beam id,distances
21,0.0006
21,0.0043
21,0.0046
21,0.0016
21,0.0007
21,0.0047
21,0.0063
21,0.0003
21,0.0057
21,0.0002
21,0.0018
21,0.0019
21,0.0016
21,0.0012
21,0.0008
21,0.0003
21,0.0023
21,0.0028
21,0.0014
21,0.0058
21,0.0012
21,0.0003
21,0.0044
21,0.0013
21,0.002
21,0.0049
21,0.0004
21,0.0008
21,0.0017
21,0.0051
21,0.0014
21,0.0005
21,0.005
21,0.0031
21,0.0008
21,0.0034
21,0.0029
21,0.003
21,0.0031
21,0.0012
21,0.0036
21,0.0001
21,0.002
21,0.0014
21,0.002
21,0.0068
21,0.0031
21,0.0043
21,0.0024
21,0.0005
21,0.0012
21,0.0014
21,0.0003
21,0.0021
21,0.0056
21,0.0017
21,0.0005
21,0.0014
21,0.0015
21,0.0015
21,0.0012
21,0.001
21,0.0016
21,0.0011
21,0.0012
21,0.0012
21,0.0014
21,0.0014
21,0.0015
21,0.0011
21,0.001
21,0.0008
21,0.0013
21,0.0018
21,0.001
21,0.001
21,0.0006
21,0.0007
21,0.0007
21,0.0007
21,0.0005
21,0.0008
21,0.0008
21,0.0002
21,0.0003
21,0.0003
21,0.0001
21,0.0001
21,0.0002
21,0.001
21,0.0002
21,0.0002
21,0.0005
21,0.0008
21,0.0003
21,0.0003
21,0.0
21,0.0003
21,0.0038
21,0.0002
21,0.0004
21,0.0004
21,0.0007
21,0.0009
21,0.0006
21,0.0009
21,0.0057
21,0.0006
21,0.0002
21,0.0013
21,0.0007
21,0.0006
21,0.0009
21,0.0005
21,0.0005
21,0.0005
21,0.0005
21,0.0016
21,0.0032
21,0.0028
21,0.0025
21,0.0025
21,0.0024
21,0.0029
21,0.0028
21,0.0032
21,0.0024
21,0.0022
21,0.002
21,0.0028
21,0.0015
21,0.0018
21,0.0021
21,0.0023
21,0.0011
21,0.0027
21,0.0016
21,0.0016
21,0.0017
21,0.0013
21,0.0035
21,0.0013
21,0.001
21,0.0022
21,0.0012
21,0.002
21,0.0014
21,0.002
21,0.0015
21,0.0018
21,0.0014
21,0.0012
21,0.0011
21,0.0053
21,0.0015
21,0.0049
21,0.0011
21,0.0004
21,0.0007
21,0.0006
21,0.0061
21,0.0017
21,0.0044
21,0.002
21,0.0039
21,0.0032
21,0.006
21,0.0056
21,0.0014
21,0.0015
21,0.0006
21,0.0002
21,0.0003
21,0.0033
21,0.0005
21,0.0008
21,0.0004
21,0.0011
21,0.0013
21,0.001
21,0.0008
21,0.0007
21,0.0008
21,0.0014
21,0.0011
21,0.002
21,0.0002
21,0.0007
21,0.0015
21,0.0009
21,0.0002
21,0.001
21,0.0004
21,0.0013
21,0.0002
21,0.0009
21,0.001
21,0.0012
21,0.0012
21,0.0015
21,0.0012
21,0.0015
21,0.0018
21,0.0001
21,0.0015
21,0.0017
21,0.0006
21,0.0011
21,0.001
21,0.0015
21,0.0011
21,0.0018
21,0.0013
21,0.0009
21,0.0001
21,0.0003
21,0.0
21,0.0
21,0.0002
21,0.0003
21,0.0001
21,0.0007
21,0.0004
21,0.0
21,0.0006
21,0.0
21,0.0019
21,0.0003
21,0.0008
21,0.0028
21,0.0001
21,0.0005
21,0.0008
21,0.0002
21,0.0015
21,0.0003
21,0.0011
21,0.0004
21,0.0013
21,0.0005
21,0.0013
21,0.0056
21,0.0056
21,0.0012
21,0.0018
21,0.0063
21,0.0069
21,0.0046
21,0.0051
21,0.0023
21,0.0062
21,0.0054
21,0.0032
21,0.006
21,0.001
21,0.0058
21,0.0061
21,0.0031
21,0.006
21,0.0056
21,0.0055
21,0.0058
21,0.0057
21,0.006
21,0.0055
21,0.0053
21,0.0047
21,0.005
21,0.0053
21,0.005
21,0.0058
21,0.005
21,0.0054
21,0.0049
21,0.0051
21,0.0042
21,0.0049
21,0.0034
21,0.0049
21,0.005
21,0.0055
21,0.005
21,0.0039
21,0.0054
21,0.0061
21,0.0053
21,0.0045
21,0.0053
21,0.0053
21,0.0054
21,0.0059
21,0.0038
21,0.006
21,0.0059
21,0.0055
21,0.0059
21,0.0041
21,0.0052
21,0.0053
21,0.0045
21,0.0051
21,0.0048
21,0.0046
21,0.005
21,0.0048
21,0.0049
21,0.0053
21,0.0062
21,0.0059
21,0.0042
21,0.0055
21,0.0054
21,0.0057
21,0.003
21,0.0064
21,0.0065
21,0.007
21,0.0067
21,0.0057
21,0.0062
21,0.0066
21,0.0061
21,0.0063
21,0.0078
21,0.0068
21,0.007
21,0.0063
21,0.0059
21,0.0061
21,0.0058
21,0.0067
21,0.0058
21,0.0059
21,0.0056
21,0.0048
21,0.0047
21,0.0054
21,0.0043
21,0.0037
21,0.0034
21,0.0028
21,0.0037
21,0.0029
21,0.0033
21,0.0029
21,0.0045
21,0.0028
21,0.003
21,0.0038
21,0.0033
21,0.0043
21,0.0031
21,0.0031
21,0.0042
21,0.0019
21,0.0041
21,0.0036
21,0.0037
21,0.0039
21,0.0036
21,0.0041
21,0.0036
21,0.0036
21,0.0033
21,0.0032
21,0.0035
21,0.0028
21,0.0034
21,0.0045
21,0.0014
21,0.0039
21,0.004
21,0.0041
21,0.0042
21,0.0049
21,0.0047
21,0.0044
21,0.0041
21,0.0048
21,0.0041
21,0.0039
21,0.0044
21,0.005
21,0.005
21,0.0046
21,0.0049
21,0.0044
21,0.0048
21,0.0045
21,0.0047
21,0.0037
21,0.0039
21,0.0054
21,0.0046
21,0.0047
21,0.0054
21,0.0054
21,0.0033
21,0.0039
21,0.0046
21,0.0042
21,0.0044
21,0.0041
21,0.0039
21,0.0041
21,0.0046
21,0.0043
21,0.004
21,0.0039
21,0.0045
21,0.0039
21,0.0045
21,0.0026
21,0.0047
21,0.0034
21,0.0038
21,0.0035
21,0.0046
21,0.0039
21,0.0044
21,0.0036
21,0.0047
21,0.0042
21,0.0022
21,0.0037
21,0.0033
21,0.0033
21,0.0032
21,0.0038
21,0.0042
21,0.0061
21,0.0012
21,0.0016
21,0.0013
21,0.0012
21,0.0015
21,0.0028
21,0.0015
21,0.0011
21,0.0017
21,0.0005
21,0.0016
21,0.0019
21,0.0012
21,0.0014
21,0.0011
21,0.001
21,0.0008
21,0.0004
21,0.0004
21,0.0005
21,0.0023
21,0.0026
21,0.0026
21,0.0022
21,0.0023
21,0.0024
21,0.0022
21,0.0025
21,0.002
21,0.0036
21,0.0019
21,0.0023
21,0.0042
21,0.0024
21,0.0028
21,0.003
21,0.003
21,0.0028
21,0.0029
21,0.0027
21,0.0026
21,0.003
21,0.0033
21,0.0033
21,0.0025
21,0.0023
21,0.0026
21,0.0036
21,0.0025
21,0.002
21,0.0023
21,0.0041
21,0.0018
21,0.0025
21,0.003
21,0.0023
21,0.0011
21,0.0022
21,0.003
21,0.0032
21,0.0026
21,0.0033
21,0.0016
21,0.002
21,0.0022
21,0.0019
21,0.0023
21,0.002
21,0.0019
21,0.0017
21,0.0017
21,0.002
21,0.002
21,0.002
21,0.0026
21,0.0023
21,0.0023
21,0.0021
21,0.002
21,0.002
21,0.0018
21,0.0017
21,0.0019
21,0.0017
21,0.0012
21,0.002
21,0.0017
21,0.0018
21,0.0058
21,0.0062
21,0.006
21,0.0057
21,0.0061
21,0.0064
21,0.0058
21,0.0058
21,0.0057
21,0.0056
21,0.0063
21,0.0061
21,0.0038
21,0.0065
21,0.006
21,0.0062
21,0.0065
21,0.0074
21,0.0068
21,0.0059
21,0.0062
21,0.0064
21,0.0058
21,0.0062
21,0.0001
21,0.001
21,0.001
21,0.0007
21,0.0003
21,0.0004
21,0.005
21,0.0015
21,0.0013
21,0.0012
21,0.001
21,0.001
21,0.0004
21,0.0006
21,0.0044
21,0.0006
21,0.0013
21,0.0012
21,0.0002
21,0.0067
21,0.0004
21,0.0008
21,0.0013
21,0.0002
21,0.0004
21,0.0005
21,0.0008
21,0.0026
21,0.0008
21,0.0001
21,0.0007
21,0.0
21,0.0072
21,0.0008
21,0.0004
21,0.0007
21,0.001
21,0.0016
21,0.0004
21,0.0
21,0.0001
21,0.0002
21,0.0002
21,0.0008
21,0.0003
21,0.0021
21,0.0001
21,0.0007
21,0.0
21,0.0003
21,0.0065
21,0.0009
21,0.0005
21,0.0015
21,0.002
21,0.0004
21,0.001
21,0.001
21,0.0012
21,0.0039
21,0.0002
21,0.0008
21,0.001
21,0.0
21,0.0023
21,0.0005
21,0.0007
21,0.0002
21,0.0009
21,0.0011
21,0.0011
21,0.0011
21,0.0007
21,0.0031
21,0.0001
21,0.0003
21,0.0015
21,0.0013
21,0.0016
21,0.0014
21,0.0038
21,0.0006
21,0.0014
21,0.0003
21,0.0001
21,0.0015
21,0.0009
21,0.001
21,0.0005
21,0.0007
21,0.0008
21,0.0011
21,0.0006
21,0.0
21,0.0002
21,0.0013
21,0.0051
21,0.001
21,0.0
21,0.0002
21,0.0018
21,0.0006
21,0.0001
21,0.0002
21,0.0004
21,0.0039
21,0.0049
21,0.0013
21,0.0005
21,0.0001
21,0.0013
21,0.001
21,0.0008
21,0.0003
21,0.0009
21,0.001
21,0.0016
21,0.0005
21,0.0009
21,0.0012
21,0.0015
21,0.0007
21,0.0006
21,0.0007
21,0.0046
21,0.0002
21,0.0009
21,0.0011
21,0.0008
21,0.0011
21,0.001
21,0.0012
21,0.0014
21,0.0009
21,0.0006
21,0.0013
21,0.0004
21,0.0001
21,0.001
21,0.0002
21,0.0009
21,0.0012
21,0.0013
21,0.0024
21,0.0002
21,0.0011
21,0.0011
21,0.0035
21,0.0007
21,0.0003
21,0.0019
21,0.0011
21,0.0002
21,0.0042
21,0.0001
21,0.0004
21,0.0012
21,0.0024
21,0.0011
21,0.0012
21,0.0008
21,0.0002
21,0.0001
21,0.0005
21,0.0008
21,0.0008
21,0.0023
21,0.0004
21,0.0
21,0.001
21,0.0009
21,0.0002
21,0.0016
21,0.0045
21,0.0
21,0.0008
21,0.0007
21,0.0013
21,0.0014
21,0.0011
21,0.0004
21,0.001
21,0.0001
21,0.0048
21,0.0015
21,0.0013
21,0.0009
21,0.0001
21,0.0003
21,0.0014
21,0.0035
21,0.0003
21,0.0007
21,0.001
21,0.0003
21,0.0006
21,0.0
21,0.0045
21,0.0009
21,0.0053
21,0.0002
21,0.0009
21,0.0046
21,0.0003
21,0.0001
21,0.0012
21,0.0014
21,0.0047
21,0.0004
21,0.0003
21,0.0013
21,0.0002
21,0.0
21,0.0006
21,0.0005
21,0.0004
21,0.0011
21,0.0002
21,0.0052
21,0.0013
21,0.0018
21,0.0002
21,0.0013
21,0.0
21,0.0038
21,0.004
21,0.0035
21,0.0037
21,0.0029
21,0.0044
21,0.0019
21,0.0028
21,0.005
21,0.0011
21,0.0013
21,0.0013
21,0.0013
21,0.0041
21,0.0012
21,0.0014
21,0.001
21,0.0012
21,0.0043
21,0.0039
21,0.0045
21,0.0048
21,0.0051
21,0.0056
21,0.0028
21,0.0031
21,0.0045
21,0.005
21,0.0003
21,0.0006
21,0.0001
21,0.0014
21,0.0006
21,0.0001
21,0.0003
21,0.0013
21,0.0006
21,0.002
21,0.0
21,0.0002
21,0.0009
21,0.0007
21,0.0013
21,0.0003
21,0.0014
21,0.0
21,0.0
21,0.0012
21,0.001
21,0.0004
21,0.0007
21,0.0003
21,0.0007
21,0.0011
21,0.0003
21,0.0002
21,0.0002
21,0.0011
21,0.0013
21,0.0012
21,0.0015
21,0.001
21,0.0014
21,0.0001
21,0.0009
21,0.0011
21,0.0009
21,0.0008
21,0.0008
21,0.0012
21,0.0018
21,0.0004
21,0.0002
21,0.0006
21,0.0001
21,0.0005
21,0.0014
21,0.0007
21,0.0007
21,0.0004
21,0.002
21,0.0012
21,0.0007
21,0.0003
21,0.0009
21,0.0007
21,0.0002
21,0.0004
21,0.0003
21,0.0008
21,0.0011
21,0.0002
21,0.0014
21,0.0002
21,0.0007
21,0.0004
21,0.001
21,0.0003
21,0.0016
21,0.0014
21,0.001
21,0.0012
21,0.0008
21,0.0012
21,0.001
21,0.0001
21,0.001
21,0.0009
21,0.0009
21,0.0001
21,0.001
21,0.0001
21,0.0015
21,0.001
21,0.0005
21,0.0003
21,0.0002
21,0.0003
21,0.0002
21,0.0012
21,0.0006
21,0.0009
21,0.0011
21,0.0012
21,0.002
21,0.0016
21,0.0005
21,0.0012
21,0.0004
21,0.0005
21,0.0004
21,0.0005
21,0.0005
21,0.0002
21,0.0016
21,0.0011
21,0.0002
21,0.0008
21,0.0004
21,0.0012
21,0.0008
21,0.0008
21,0.0013
21,0.0008
21,0.0008
21,0.0007
21,0.0007
21,0.0021
21,0.0004
21,0.0011
21,0.0005
21,0.0006
21,0.0007
21,0.0006
21,0.0006
21,0.0007
21,0.0005
21,0.0004
21,0.0004
21,0.0006
21,0.0005
21,0.0005
21,0.0005
21,0.0005
21,0.0005
21,0.0004
21,0.0003
21,0.0003
21,0.0003
21,0.0002
21,0.0002
21,0.0002
21,0.0001
21,0.0002
21,0.0005
21,0.0003
21,0.0005
21,0.0003
21,0.0003
21,0.0002
21,0.0
21,0.0001
21,0.0001
21,0.0001
21,0.0002
21,0.0
21,0.0002
21,0.0001
21,0.0002
21,0.0003
21,0.0003
21,0.0004
21,0.0005
21,0.0004
21,0.0002
21,0.0003
21,0.0004
21,0.0001
21,0.0001
21,0.0001
21,0.0002
21,0.0001
21,0.0001
21,0.0
21,0.0002
21,0.0001
21,0.0
21,0.0
21,0.0003
21,0.0024
21,0.0039
21,0.0006
21,0.0013
21,0.0013
21,0.0014
21,0.0011
21,0.0011
21,0.0011
21,0.0011
21,0.0011
21,0.0011
21,0.0009
21,0.0009
21,0.0008
21,0.0009
21,0.0008
21,0.0008
21,0.0009
21,0.0012
21,0.0011
21,0.0007
21,0.0012
21,0.0008
21,0.0008
21,0.0006
21,0.0006
21,0.0006
21,0.0006
21,0.0006
21,0.002
21,0.0007
21,0.0008
21,0.0005
21,0.0019
21,0.0007
21,0.0001
21,0.0017
21,0.0021
21,0.0014
21,0.0009
21,0.0001
21,0.0002
21,0.001
21,0.0001
21,0.0004
21,0.0012
21,0.0008
21,0.0008
21,0.0008
21,0.0015
21,0.0015
21,0.0009
21,0.0007
21,0.0005
21,0.0003
21,0.0006
21,0.0004
21,0.0013
21,0.0009
21,0.0013
21,0.0005
21,0.0002
21,0.0005
21,0.0004
21,0.0004
21,0.0004
21,0.0005
21,0.0004
21,0.0006
21,0.0004
21,0.0003
21,0.0005
21,0.0004
21,0.0004
21,0.0006
21,0.0008
21,0.0001
21,0.0008
21,0.0001
21,0.0006
21,0.0005
21,0.0003
21,0.0007
21,0.0006
21,0.0003
21,0.0009
21,0.0005
21,0.0006
21,0.0001
21,0.0006
21,0.0007
21,0.0005
21,0.0
21,0.0009
21,0.0003
21,0.0009
21,0.0008
21,0.0015
21,0.0007
21,0.0005
21,0.0015
21,0.0005
21,0.0005
21,0.0012
21,0.0015
21,0.0012
21,0.0016
21,0.0005
21,0.0014
21,0.0001
21,0.0006
21,0.0007
21,0.0001
21,0.0014
21,0.0017
21,0.0012
21,0.0003
21,0.0012
21,0.0009
21,0.0014
21,0.0012
21,0.0011
21,0.0012
21,0.0015
21,0.0011
21,0.0002
21,0.0012
21,0.0012
21,0.0007
21,0.0008
21,0.0018
21,0.0014
21,0.0013
21,0.0008
21,0.0002
21,0.0007
21,0.0017
21,0.0017
21,0.0009
21,0.0008
21,0.0004
21,0.0001
21,0.0006
21,0.0003
21,0.0001
21,0.0003
21,0.0004
21,0.0005
21,0.0006
21,0.0001
21,0.0011
21,0.0013
21,0.0015
21,0.0012
21,0.0011
21,0.0009
21,0.0013
21,0.001
21,0.0006
21,0.0006
21,0.0006
21,0.0007
21,0.0004
21,0.0012
21,0.0012
21,0.0012
21,0.0011
21,0.0012
21,0.0011
21,0.0011
21,0.0012
21,0.001
21,0.001
21,0.0011
21,0.0014
21,0.0016
21,0.0014
21,0.0019
21,0.0023
21,0.0015
21,0.0017
21,0.0014
21,0.0014
21,0.0012
21,0.0011
21,0.0011
21,0.0011
21,0.0013
21,0.0012
21,0.0012
21,0.0011
21,0.0013
21,0.0011
21,0.0013
21,0.0015
21,0.0015
21,0.0013
21,0.0013
21,0.0012
21,0.001
21,0.0009
21,0.0008
21,0.0009
21,0.0011
21,0.0011
21,0.0011
21,0.001
21,0.0009
21,0.0008
21,0.001
21,0.0008
21,0.001
21,0.0015
21,0.0008
21,0.0008
21,0.0008
21,0.0008
21,0.0006
21,0.0007
21,0.0029
21,0.0033
21,0.0046
21,0.0037
21,0.003
21,0.0043
21,0.003
21,0.0041
21,0.0005
21,0.0053
21,0.0004
21,0.0054
21,0.0049
21,0.0036
21,0.0029
21,0.0051
21,0.0045
21,0.0028
21,0.0032
21,0.0021
21,0.0004
21,0.0033
21,0.0034
21,0.003
21,0.0015
21,0.0025
21,0.003
21,0.0032
21,0.0024
21,0.0036
21,0.0002
21,0.0007
21,0.0035
21,0.0058
21,0.0043
21,0.003
21,0.0031
21,0.0034
21,0.0031
21,0.0003
21,0.0042
21,0.0009
21,0.0034
21,0.0047
21,0.0041
21,0.0011
21,0.0002
21,0.005
21,0.0021
21,0.0039
21,0.0052
21,0.0033
21,0.0035
21,0.0024
21,0.0032
21,0.0029
21,0.0024
21,0.0036
21,0.0036
21,0.0037
21,0.0045
21,0.0025
21,0.0062
21,0.0033
21,0.0048
21,0.0026
21,0.0032
21,0.0052
21,0.0019
21,0.0023
21,0.0027
21,0.0035
21,0.0046
21,0.0051
21,0.0042
21,0.0029
21,0.0026
21,0.0045
21,0.003
21,0.0006
21,0.0015
21,0.0023
21,0.0029
21,0.0031
21,0.0038
21,0.0004
21,0.004
21,0.004
21,0.005
21,0.0027
21,0.0028
21,0.0027
21,0.0029
21,0.0026
21,0.0043
21,0.0036
21,0.0047
21,0.0043
21,0.0031
21,0.0029
21,0.0057
21,0.0055
21,0.0051
21,0.0039
21,0.0019
21,0.0036
21,0.0034
21,0.0054
21,0.0002
21,0.0027
21,0.0058
21,0.003
21,0.0009
21,0.0032
21,0.001
21,0.0031
21,0.0039
21,0.0003
21,0.0028
21,0.0028
21,0.0032
21,0.0031
21,0.0006
21,0.001
21,0.0056
21,0.0043
21,0.0028
21,0.0002
21,0.0005
21,0.003
21,0.0047
21,0.0036
21,0.0004
21,0.0028
21,0.0005
21,0.0013
21,0.0052
21,0.0032
21,0.0008
21,0.0023
21,0.0036
21,0.0025
21,0.0054
21,0.0047
21,0.0055
21,0.0034
21,0.0037
21,0.0031
21,0.003
21,0.0024
21,0.0027
21,0.0032
21,0.0042
21,0.0025
21,0.0035
21,0.0056
21,0.0059
21,0.0059
21,0.0028
21,0.0031
21,0.0035
21,0.0034
21,0.004
21,0.0005
21,0.0003
21,0.0009
21,0.0036
21,0.0051
21,0.0045
21,0.0044
21,0.0029
21,0.005
21,0.0031
21,0.003
21,0.0003
21,0.0042
21,0.0037
21,0.0053
21,0.0045
21,0.0059
21,0.0044
21,0.0038
21,0.0027
21,0.0033
21,0.0021
21,0.0022
21,0.0033
21,0.0031
21,0.0036
21,0.003
21,0.005
21,0.0045
21,0.0024
21,0.0027
21,0.0028
21,0.0031
21,0.003
21,0.004
21,0.0044
21,0.0031
21,0.0024
21,0.0032
21,0.0012
21,0.0027
21,0.0023
21,0.0012
21,0.0002
21,0.0002
21,0.003
21,0.0022
21,0.0051
21,0.0051
21,0.0055
21,0.001
21,0.0026
21,0.0011
21,0.0031
21,0.0046
21,0.0032
21,0.0045
21,0.0067
21,0.0034
21,0.0038
21,0.0055
21,0.0041
21,0.0051
21,0.0044
21,0.0018
21,0.003
21,0.0034
21,0.0024
21,0.0023
21,0.0044
21,0.001
21,0.0035
21,0.0014
21,0.0028
21,0.0031
21,0.0027
21,0.0014
21,0.003
21,0.0029
21,0.0032
21,0.0028
21,0.0012
21,0.0048
21,0.0045
21,0.0029
21,0.0005
21,0.0032
21,0.0042
21,0.0045
21,0.0003
21,0.0023
21,0.0045
21,0.003
21,0.0032
21,0.0039
21,0.003
21,0.0032
21,0.0031
21,0.0025
21,0.001
21,0.003
21,0.0034
21,0.0015
21,0.0033
21,0.0032
21,0.0027
21,0.0008
21,0.0029
21,0.003
21,0.0039
21,0.0009
21,0.0048
21,0.0029
21,0.0013
21,0.0027
21,0.0041
21,0.0043
21,0.0013
21,0.0059
21,0.0033
21,0.0037
21,0.0031
21,0.0043
21,0.0027
21,0.0011
21,0.002
21,0.0037
21,0.0029
21,0.0028
21,0.003
21,0.0031
21,0.0035
21,0.0029
21,0.0052
21,0.0003
21,0.0028
21,0.0027
21,0.0
21,0.0046
21,0.0012
21,0.0041
21,0.0026
21,0.0031
21,0.0034
21,0.003
21,0.0056
21,0.0037
21,0.0055
21,0.0006
21,0.001
21,0.0011
21,0.0045
21,0.0034
21,0.0031
21,0.0039
21,0.0049
21,0.0037
21,0.0053
21,0.0029
21,0.0034
21,0.0031
21,0.0046
21,0.0007
21,0.0045
21,0.001
21,0.0057
21,0.0027
21,0.0055
21,0.0046
21,0.0027
21,0.004
21,0.003
21,0.0027
21,0.0043
21,0.0
