beam id,distances
22,0.0021
22,0.0021
22,0.0023
22,0.0023
22,0.0024
22,0.002
22,0.0021
22,0.0021
22,0.0022
22,0.002
22,0.0022
22,0.002
22,0.0026
22,0.0023
22,0.0027
22,0.0023
22,0.0025
22,0.002
22,0.0024
22,0.0028
22,0.0025
22,0.0027
22,0.0023
22,0.0026
22,0.0025
22,0.0024
22,0.0023
22,0.0021
22,0.0024
22,0.0028
22,0.0025
22,0.0026
22,0.0025
22,0.0028
22,0.0021
22,0.0024
22,0.0013
22,0.0021
22,0.0023
22,0.0022
22,0.0015
22,0.0023
22,0.0022
22,0.0027
22,0.0031
22,0.0026
22,0.0028
22,0.0024
22,0.0027
22,0.0023
22,0.0023
22,0.0025
22,0.0023
22,0.0016
22,0.0027
22,0.0027
22,0.0033
22,0.0026
22,0.0026
22,0.0027
22,0.0023
22,0.0028
22,0.0021
22,0.0025
22,0.0025
22,0.0026
22,0.0026
22,0.0025
22,0.0025
22,0.0031
22,0.0026
22,0.0029
22,0.0026
22,0.0027
22,0.0027
22,0.0028
22,0.0028
22,0.0025
22,0.0028
22,0.0024
22,0.0028
22,0.0023
22,0.0043
22,0.0021
22,0.0026
22,0.0028
22,0.0022
22,0.0027
22,0.0028
22,0.0024
22,0.0027
22,0.0028
22,0.0028
22,0.0028
22,0.003
22,0.0027
22,0.0021
22,0.0022
22,0.0026
22,0.0026
22,0.0026
22,0.0025
22,0.0021
22,0.0024
22,0.003
22,0.0025
22,0.0025
22,0.003
22,0.0028
22,0.0026
22,0.0027
22,0.0025
22,0.0026
22,0.0027
22,0.002
22,0.0024
22,0.0023
22,0.0022
22,0.0026
22,0.0026
22,0.0026
22,0.003
22,0.0024
22,0.0024
22,0.0022
22,0.0025
22,0.0029
22,0.0026
22,0.0026
22,0.0024
22,0.0027
22,0.003
22,0.0029
22,0.0025
22,0.0025
22,0.0024
22,0.0025
22,0.0027
22,0.0025
22,0.003
22,0.0026
22,0.0025
22,0.0026
22,0.0028
22,0.0026
22,0.0024
22,0.0027
22,0.0026
22,0.0029
22,0.0007
22,0.0022
22,0.0022
22,0.0014
22,0.0015
22,0.0035
22,0.0038
22,0.0001
22,0.0006
22,0.0018
22,0.0008
22,0.0002
22,0.0006
22,0.0003
22,0.0003
22,0.0007
22,0.004
22,0.0002
22,0.0007
22,0.0013
22,0.0008
22,0.0007
22,0.0001
22,0.0012
22,0.0026
22,0.0028
22,0.0026
22,0.0024
22,0.0052
22,0.0048
22,0.0073
22,0.0076
22,0.0054
22,0.0058
22,0.0062
22,0.0058
22,0.0089
22,0.0049
22,0.0052
22,0.01
22,0.0077
22,0.0093
22,0.0006
22,0.0081
22,0.0057
22,0.0071
22,0.0112
22,0.0159
22,0.0054
22,0.0047
22,0.0057
22,0.005
22,0.0044
22,0.008
22,0.0085
22,0.0016
22,0.005
22,0.0052
22,0.0048
22,0.0051
22,0.0057
22,0.0076
22,0.0012
22,0.0004
22,0.0074
22,0.0126
22,0.0016
22,0.0049
22,0.0087
22,0.0065
22,0.0073
22,0.0021
22,0.0056
22,0.006
22,0.0017
22,0.0085
22,0.0014
22,0.0055
22,0.0077
22,0.0073
22,0.0116
22,0.0053
22,0.0057
22,0.0026
22,0.0069
22,0.0074
22,0.0056
22,0.0051
22,0.011
22,0.0045
22,0.0058
22,0.0009
22,0.0063
22,0.0097
22,0.0045
22,0.0109
22,0.0071
22,0.0079
22,0.0015
22,0.0105
22,0.0064
22,0.0077
22,0.006
22,0.0064
22,0.0073
22,0.007
22,0.0103
22,0.0068
22,0.0018
22,0.0069
22,0.0093
22,0.0013
22,0.01
22,0.0053
22,0.0062
22,0.007
22,0.0054
22,0.0075
22,0.0002
22,0.0087
22,0.0075
22,0.0072
22,0.0004
22,0.0067
22,0.005
22,0.0084
22,0.0113
22,0.0073
22,0.0105
22,0.0041
22,0.0109
22,0.0055
22,0.0074
22,0.0061
22,0.0054
22,0.0125
22,0.0068
22,0.0054
22,0.0065
22,0.0068
22,0.0068
22,0.0146
22,0.0052
22,0.004
22,0.005
22,0.0062
22,0.0057
22,0.0127
22,0.0103
22,0.0062
22,0.0059
22,0.0086
22,0.0055
22,0.011
22,0.0066
22,0.0056
22,0.0076
22,0.0005
22,0.0058
22,0.0112
22,0.004
22,0.0056
22,0.0073
22,0.0007
22,0.01
22,0.0013
22,0.0055
22,0.0047
22,0.0042
22,0.0075
22,0.0069
22,0.0045
22,0.0054
22,0.0068
22,0.0057
22,0.0053
22,0.0072
22,0.0071
22,0.0077
22,0.0055
22,0.0116
22,0.0058
22,0.0045
22,0.0015
22,0.0002
22,0.0013
22,0.0059
22,0.005
22,0.0001
22,0.008
22,0.0065
22,0.0148
22,0.0173
22,0.0073
22,0.0065
22,0.0102
22,0.0067
22,0.0057
22,0.0054
22,0.0065
22,0.0051
22,0.0054
22,0.0084
22,0.0053
22,0.0083
22,0.0079
22,0.0039
22,0.0056
22,0.0049
22,0.0051
22,0.0005
22,0.0054
22,0.0032
22,0.0019
22,0.0073
22,0.0111
22,0.0102
22,0.009
22,0.0071
22,0.0071
22,0.0012
22,0.0088
22,0.0055
22,0.007
22,0.0066
22,0.002
22,0.007
22,0.007
22,0.0093
22,0.0078
22,0.013
22,0.0047
22,0.0049
22,0.0076
22,0.0068
22,0.0073
22,0.0067
22,0.0019
22,0.0056
22,0.0075
22,0.0069
22,0.0049
22,0.0054
22,0.0069
22,0.0074
22,0.006
22,0.0078
22,0.0066
22,0.0047
22,0.0053
22,0.0068
22,0.0053
22,0.0037
22,0.011
22,0.0057
22,0.0069
22,0.0064
22,0.0
22,0.0077
22,0.0054
22,0.0037
22,0.0056
22,0.0095
22,0.0058
22,0.0007
22,0.0061
22,0.0103
22,0.0056
22,0.0011
22,0.0124
22,0.0076
22,0.0103
22,0.0066
22,0.0008
22,0.0014
22,0.0086
22,0.0051
22,0.0
22,0.0071
22,0.0053
22,0.0055
22,0.0053
22,0.0011
22,0.0009
22,0.012
22,0.0052
22,0.0075
22,0.0019
22,0.0119
22,0.0064
22,0.0056
22,0.0069
22,0.0075
22,0.006
22,0.0056
22,0.0051
22,0.0012
22,0.0019
22,0.0015
22,0.01
22,0.0075
22,0.0055
22,0.0009
22,0.0072
22,0.0074
22,0.0067
22,0.0019
22,0.0065
22,0.007
22,0.0058
22,0.0065
22,0.0077
22,0.0078
22,0.0059
22,0.0123
22,0.0059
22,0.0056
22,0.0062
22,0.0059
22,0.0052
22,0.0128
22,0.0055
22,0.0078
22,0.0063
22,0.0116
22,0.0056
22,0.0131
22,0.0108
22,0.0048
22,0.0076
22,0.0072
22,0.0018
22,0.0074
22,0.0006
22,0.0087
22,0.006
22,0.0059
22,0.0063
22,0.0063
22,0.0077
22,0.007
22,0.0073
22,0.0017
22,0.0035
22,0.0071
22,0.0068
22,0.0092
22,0.0054
22,0.0061
22,0.006
22,0.0063
22,0.0102
22,0.0002
22,0.0019
22,0.0063
22,0.0052
22,0.006
22,0.0067
22,0.0019
22,0.0055
22,0.0074
22,0.0045
22,0.0011
22,0.0085
22,0.0056
22,0.0058
22,0.0098
22,0.0054
22,0.0055
22,0.0052
22,0.0068
22,0.0069
22,0.0039
22,0.0072
22,0.0094
22,0.0122
22,0.0073
22,0.0073
22,0.0055
22,0.0124
22,0.0055
22,0.0096
22,0.0056
22,0.0075
22,0.0052
22,0.0088
22,0.0102
22,0.0057
22,0.0076
22,0.0058
22,0.0004
22,0.0049
22,0.0043
22,0.0073
22,0.0005
22,0.0079
22,0.0051
22,0.0112
22,0.0101
22,0.007
22,0.0075
22,0.0066
22,0.0057
22,0.006
22,0.0052
22,0.0018
22,0.0011
22,0.0079
22,0.0109
22,0.0017
22,0.0054
22,0.0018
22,0.0068
22,0.0063
22,0.005
22,0.0065
22,0.0059
22,0.0074
22,0.0078
22,0.0124
22,0.0056
22,0.0074
22,0.0064
22,0.007
22,0.007
22,0.0075
22,0.0106
22,0.0052
22,0.0108
22,0.0063
22,0.0065
22,0.0053
22,0.0018
22,0.0071
22,0.007
22,0.005
22,0.0076
22,0.008
22,0.0111
22,0.005
22,0.0058
22,0.0064
22,0.0061
22,0.0019
22,0.0088
22,0.0096
22,0.007
22,0.0037
22,0.0043
22,0.0062
22,0.009
22,0.0008
22,0.0067
22,0.0049
22,0.0057
22,0.0052
22,0.0013
22,0.0058
22,0.0119
22,0.0005
22,0.0077
22,0.0044
22,0.0057
22,0.0083
22,0.0049
22,0.0011
22,0.0096
22,0.007
22,0.0106
22,0.0075
22,0.0106
22,0.0059
22,0.0012
22,0.0043
22,0.0058
22,0.0072
22,0.0058
22,0.0014
22,0.0055
22,0.0046
22,0.003
22,0.0055
22,0.0065
22,0.0003
22,0.0007
22,0.005
22,0.0069
22,0.0057
22,0.0013
22,0.007
22,0.0078
22,0.0066
22,0.005
22,0.0008
22,0.006
22,0.0058
22,0.006
22,0.0029
22,0.005
22,0.0029
22,0.0054
22,0.0054
22,0.0099
22,0.0049
22,0.0056
22,0.0092
22,0.0068
22,0.006
22,0.0062
22,0.0054
22,0.0058
22,0.0078
22,0.0044
22,0.0061
22,0.0076
22,0.0035
22,0.0076
22,0.0051
22,0.0069
22,0.0045
22,0.0052
22,0.0011
22,0.0023
22,0.007
22,0.0102
22,0.007
22,0.011
22,0.0045
22,0.0071
22,0.0045
22,0.0044
22,0.0072
22,0.0062
22,0.0056
22,0.0022
22,0.0056
22,0.0072
22,0.0072
22,0.0098
22,0.0056
22,0.0053
22,0.0071
22,0.0053
22,0.0104
22,0.0075
22,0.0007
22,0.0041
22,0.0066
22,0.0098
22,0.0057
22,0.007
22,0.0077
22,0.0068
22,0.0056
22,0.0059
22,0.0056
22,0.0107
22,0.0046
22,0.0044
22,0.0015
22,0.0057
22,0.0056
22,0.0036
22,0.0052
22,0.0129
22,0.0066
22,0.0054
22,0.0038
22,0.0075
22,0.0068
22,0.0067
22,0.0077
22,0.0057
22,0.007
22,0.0067
22,0.0076
22,0.0067
22,0.0103
22,0.0015
22,0.006
22,0.0062
22,0.0069
22,0.0078
22,0.0083
22,0.0059
22,0.0062
22,0.0079
22,0.0113
22,0.0071
22,0.0045
22,0.0121
22,0.0072
22,0.0017
22,0.0048
22,0.0065
22,0.0062
22,0.0068
22,0.005
22,0.0054
22,0.005
22,0.0077
22,0.0013
22,0.0054
22,0.0049
22,0.0123
22,0.0062
22,0.0072
22,0.0122
22,0.0049
22,0.0071
22,0.0103
22,0.0068
22,0.0065
22,0.0103
22,0.0007
22,0.0118
22,0.0048
22,0.0064
22,0.0008
22,0.0107
22,0.0076
22,0.0069
22,0.0053
22,0.0118
22,0.0035
22,0.0053
22,0.0058
22,0.0037
22,0.0111
22,0.0072
22,0.0016
22,0.0113
22,0.007
22,0.0012
22,0.0089
22,0.0071
22,0.0015
22,0.0047
22,0.0066
22,0.0107
22,0.006
22,0.0089
22,0.0058
22,0.0061
22,0.0046
22,0.0018
22,0.0068
22,0.01
22,0.0075
22,0.0072
22,0.0055
22,0.0079
22,0.0056
22,0.0053
22,0.0056
22,0.0056
22,0.0079
22,0.0068
22,0.0055
22,0.0016
22,0.0053
22,0.0018
22,0.0047
22,0.0057
22,0.0019
22,0.007
22,0.0072
22,0.0063
22,0.0075
22,0.0072
22,0.0065
22,0.0073
22,0.0069
22,0.006
22,0.0009
22,0.002
22,0.0058
22,0.0008
22,0.0075
22,0.0055
22,0.007
22,0.0072
22,0.0051
22,0.002
22,0.0072
22,0.0106
22,0.012
22,0.0013
22,0.007
22,0.0041
22,0.0077
22,0.0072
22,0.007
22,0.0083
22,0.0058
22,0.0051
22,0.0001
22,0.0114
22,0.0103
22,0.0008
22,0.0068
22,0.0006
22,0.0078
22,0.011
22,0.0074
22,0.0069
22,0.0074
22,0.0039
22,0.0089
22,0.0047
22,0.0067
22,0.0113
22,0.0074
22,0.0008
22,0.0056
22,0.0055
22,0.002
22,0.007
22,0.0047
22,0.0057
22,0.0089
22,0.0093
22,0.0061
22,0.0055
22,0.007
22,0.0049
22,0.0009
22,0.012
22,0.0055
22,0.0056
22,0.0137
22,0.0068
22,0.0071
22,0.0092
22,0.0081
22,0.0093
22,0.0085
22,0.0117
22,0.0072
22,0.0077
22,0.0079
22,0.007
22,0.0107
22,0.0087
22,0.0082
22,0.0087
22,0.0073
22,0.0077
22,0.008
22,0.0078
22,0.0078
22,0.0078
22,0.0081
22,0.008
22,0.0073
22,0.008
22,0.008
22,0.0091
22,0.0077
22,0.0087
22,0.0071
22,0.0052
22,0.0074
22,0.0068
22,0.0076
22,0.0071
22,0.0072
22,0.0078
22,0.007
22,0.0073
22,0.0078
22,0.007
22,0.0074
22,0.0041
22,0.0063
22,0.0074
22,0.0046
22,0.0072
22,0.0048
22,0.0071
22,0.005
22,0.0069
22,0.0117
22,0.0053
22,0.0058
22,0.0065
22,0.0074
22,0.0061
22,0.0112
22,0.0075
22,0.0063
22,0.0055
22,0.0027
22,0.0104
22,0.0068
22,0.007
22,0.007
22,0.0124
22,0.0066
22,0.0062
22,0.0007
22,0.0107
22,0.0108
22,0.005
22,0.0057
22,0.012
22,0.0048
22,0.0053
22,0.0069
22,0.0081
22,0.007
22,0.006
22,0.0055
22,0.0017
22,0.0056
22,0.0064
22,0.006
22,0.0115
22,0.012
22,0.0063
22,0.0071
22,0.0094
22,0.0074
22,0.0022
22,0.0035
22,0.0055
22,0.005
22,0.0059
22,0.0072
22,0.005
22,0.0014
22,0.0038
22,0.0072
22,0.0051
22,0.0059
22,0.0057
22,0.0065
22,0.0056
22,0.0071
22,0.0015
22,0.0091
22,0.0102
22,0.0052
22,0.0015
22,0.0059
22,0.0113
22,0.0067
22,0.0055
22,0.0102
22,0.0072
22,0.0053
22,0.0066
22,0.0055
22,0.005
22,0.0059
22,0.0068
22,0.0042
22,0.0126
22,0.0076
22,0.0015
22,0.0025
22,0.0052
22,0.0054
22,0.0055
22,0.0013
22,0.0054
22,0.0101
22,0.0052
22,0.0065
22,0.0129
22,0.0041
22,0.0045
22,0.0077
22,0.0083
22,0.0065
22,0.0089
22,0.0048
22,0.0073
22,0.0074
22,0.001
22,0.0055
22,0.0076
22,0.0125
22,0.0065
22,0.0053
22,0.0064
22,0.0051
22,0.0112
22,0.0075
22,0.0071
22,0.0062
22,0.0106
22,0.0057
22,0.0125
22,0.0064
22,0.011
22,0.0009
22,0.0055
22,0.0013
22,0.0062
22,0.0039
22,0.0062
22,0.0112
22,0.0057
22,0.0052
22,0.0101
22,0.0057
22,0.0034
22,0.007
22,0.0064
22,0.006
22,0.0046
22,0.006
22,0.0111
22,0.0074
22,0.0124
22,0.0081
22,0.0008
22,0.0058
22,0.0051
22,0.0077
22,0.0056
22,0.011
22,0.0064
22,0.008
22,0.0052
22,0.0051
22,0.0045
22,0.0118
22,0.0074
22,0.0062
22,0.0058
22,0.0064
22,0.0056
22,0.0057
22,0.0056
22,0.0069
22,0.01
22,0.0103
22,0.007
22,0.0076
22,0.0096
22,0.0099
22,0.0111
22,0.0072
22,0.0054
22,0.0054
22,0.0052
22,0.0102
22,0.0061
22,0.0115
22,0.0097
22,0.0099
22,0.0081
22,0.0096
22,0.0044
22,0.0055
22,0.0061
22,0.0069
22,0.0028
22,0.0096
22,0.0071
22,0.0042
22,0.0042
22,0.0064
22,0.0065
22,0.0101
22,0.0066
22,0.0107
22,0.0053
22,0.0062
22,0.0059
22,0.0068
22,0.0116
22,0.0057
22,0.0089
22,0.0076
22,0.0066
22,0.0065
22,0.0072
22,0.007
22,0.0071
22,0.0049
22,0.0069
22,0.0071
22,0.0046
22,0.0062
22,0.0052
22,0.0066
22,0.0047
22,0.0052
22,0.005
22,0.0064
22,0.0049
22,0.0036
22,0.004
22,0.0051
22,0.0052
22,0.0066
22,0.0068
22,0.0061
22,0.0057
22,0.0079
22,0.0069
22,0.0072
22,0.0075
22,0.0071
22,0.0076
22,0.0072
22,0.0042
22,0.007
22,0.0072
22,0.005
22,0.0079
22,0.0072
22,0.0027
22,0.0072
22,0.0073
22,0.0068
22,0.0053
22,0.0068
22,0.0076
22,0.0047
22,0.0051
22,0.0069
22,0.0056
22,0.007
22,0.0066
22,0.0048
22,0.0073
22,0.007
22,0.005
22,0.007
22,0.0047
22,0.0045
22,0.007
22,0.005
22,0.0055
22,0.0067
22,0.0053
22,0.0071
22,0.0066
22,0.0059
22,0.0052
22,0.007
22,0.0059
22,0.0056
22,0.0055
22,0.0073
22,0.0057
22,0.0063
22,0.007
22,0.0079
22,0.0075
22,0.007
22,0.0074
22,0.0055
22,0.0077
22,0.0056
22,0.0052
22,0.007
22,0.0069
22,0.0055
22,0.0067
22,0.0061
22,0.0076
22,0.0069
22,0.0062
22,0.006
22,0.0068
22,0.0078
22,0.005
22,0.0047
22,0.0068
22,0.0069
22,0.0071
22,0.0061
22,0.0063
22,0.006
22,0.0074
22,0.0052
22,0.0054
22,0.0072
22,0.0056
22,0.0073
22,0.0069
22,0.0054
22,0.0054
22,0.0056
22,0.0069
22,0.0051
22,0.0072
22,0.0056
22,0.0053
22,0.0071
22,0.0065
22,0.0054
22,0.0067
22,0.0072
22,0.0051
22,0.0073
22,0.0076
22,0.0059
22,0.0074
22,0.0085
22,0.0052
22,0.0055
22,0.0056
22,0.007
22,0.0052
22,0.0062
22,0.0062
22,0.007
22,0.0058
22,0.0056
22,0.0076
22,0.0058
22,0.0076
22,0.0058
22,0.0072
22,0.0077
22,0.007
22,0.0071
22,0.0053
22,0.0056
22,0.0052
22,0.0055
22,0.0072
22,0.0076
22,0.0059
22,0.0069
22,0.0069
22,0.0057
22,0.0048
22,0.0047
22,0.0077
22,0.0005
22,0.0051
22,0.006
22,0.0058
22,0.0056
22,0.0051
22,0.0052
22,0.0036
22,0.0045
22,0.0052
22,0.0051
22,0.0062
22,0.0054
22,0.0062
22,0.0078
22,0.0057
22,0.0054
22,0.0057
22,0.0066
22,0.0076
22,0.0099
22,0.0066
22,0.0085
22,0.0128
22,0.0066
22,0.011
22,0.001
22,0.0056
22,0.0061
22,0.0073
22,0.0051
22,0.0013
22,0.0101
22,0.005
22,0.0013
22,0.0
22,0.0052
22,0.0072
22,0.0083
22,0.0039
22,0.0072
22,0.0071
22,0.0061
22,0.0119
22,0.0115
22,0.0017
22,0.0046
22,0.0063
22,0.011
22,0.0066
22,0.0047
22,0.0101
22,0.0102
22,0.0115
22,0.0105
22,0.0061
22,0.0103
22,0.0067
22,0.0131
22,0.0059
22,0.0067
22,0.0065
22,0.0104
22,0.0068
22,0.0069
22,0.0107
22,0.0114
22,0.0072
22,0.007
22,0.0112
22,0.0053
22,0.0057
22,0.0092
22,0.0143
22,0.0051
22,0.0114
22,0.0061
22,0.0052
22,0.0124
22,0.0048
22,0.006
22,0.0099
22,0.0109
22,0.0075
22,0.0107
22,0.0061
22,0.0071
22,0.0086
22,0.0061
22,0.0117
22,0.0061
22,0.0103
22,0.005
22,0.0136
22,0.0105
22,0.0068
22,0.0063
22,0.0069
22,0.0014
22,0.0088
22,0.0076
22,0.0052
22,0.0101
22,0.0101
22,0.0077
22,0.004
22,0.004
22,0.0094
22,0.0041
22,0.0077
22,0.0071
22,0.0105
22,0.0119
22,0.0122
22,0.0062
22,0.006
22,0.0081
22,0.0056
22,0.0065
22,0.0055
22,0.0096
22,0.007
22,0.0129
22,0.0094
22,0.0055
22,0.0092
22,0.0059
22,0.0069
22,0.0068
22,0.0089
22,0.0104
22,0.0123
22,0.0115
22,0.0095
22,0.0132
22,0.0148
22,0.0106
22,0.0095
22,0.01
22,0.0111
22,0.0059
22,0.0119
22,0.0054
22,0.0074
22,0.01
22,0.012
22,0.0056
22,0.0071
22,0.0081
22,0.0072
22,0.01
22,0.0088
22,0.0071
22,0.007
22,0.0109
22,0.0097
22,0.0105
22,0.0059
22,0.0047
22,0.0063
22,0.0064
22,0.0055
22,0.0063
22,0.0063
22,0.0065
22,0.0098
22,0.0078
22,0.0079
22,0.0065
22,0.0048
22,0.0056
22,0.0114
22,0.0079
22,0.0066
22,0.0076
22,0.0133
22,0.0069
22,0.0111
22,0.0071
22,0.007
22,0.0103
22,0.0106
22,0.0099
22,0.0061
22,0.0075
22,0.0079
22,0.0103
22,0.0084
22,0.0109
22,0.0108
22,0.0063
22,0.0062
22,0.0071
22,0.0032
22,0.013
22,0.0105
22,0.0083
22,0.0087
22,0.013
22,0.0073
22,0.0047
22,0.0108
22,0.0052
22,0.0065
22,0.0009
22,0.0072
22,0.0062
22,0.0126
22,0.011
22,0.0104
22,0.0141
22,0.0012
22,0.0065
22,0.0121
22,0.006
22,0.0109
22,0.0048
22,0.0065
22,0.0077
22,0.013
22,0.0132
22,0.0135
22,0.0053
22,0.0053
22,0.0104
22,0.0066
22,0.0077
22,0.0049
22,0.0053
22,0.0112
22,0.0066
22,0.007
22,0.0119
22,0.0113
22,0.0129
22,0.0114
22,0.0136
22,0.0083
22,0.0066
22,0.0059
22,0.0066
22,0.0072
22,0.0065
22,0.0075
22,0.0073
22,0.006
22,0.0105
22,0.007
22,0.0072
22,0.0116
22,0.0059
22,0.0071
22,0.0078
22,0.0066
22,0.0066
22,0.0104
22,0.0123
22,0.0118
22,0.0119
22,0.0125
22,0.0119
22,0.008
22,0.0021
22,0.007
22,0.0052
22,0.007
22,0.0106
22,0.0123
22,0.0073
22,0.0072
22,0.0062
22,0.0111
22,0.0068
22,0.011
22,0.0081
22,0.0107
22,0.0067
22,0.0107
22,0.0107
22,0.0118
22,0.0114
22,0.0113
22,0.0114
22,0.013
22,0.0083
22,0.0124
22,0.0115
22,0.0115
22,0.0119
22,0.0124
22,0.0125
22,0.0004
22,0.0067
22,0.0057
22,0.0069
22,0.006
22,0.0054
22,0.0003
22,0.0064
22,0.0073
22,0.0059
22,0.0071
22,0.0133
22,0.0066
22,0.0007
22,0.0058
22,0.0054
22,0.0006
22,0.0
22,0.0009
22,0.0015
22,0.0123
22,0.0025
22,0.0004
22,0.0012
22,0.0011
22,0.0051
22,0.0123
22,0.0011
22,0.0017
22,0.0002
22,0.0047
22,0.0056
22,0.001
22,0.0142
22,0.0117
22,0.0049
22,0.002
22,0.0015
22,0.0007
22,0.0046
22,0.0013
22,0.0063
22,0.005
22,0.0073
22,0.0017
22,0.0009
22,0.0002
22,0.0045
22,0.0011
22,0.0016
22,0.0016
22,0.0009
22,0.0049
22,0.0046
22,0.0008
22,0.0065
22,0.0019
22,0.0061
22,0.0006
22,0.0021
22,0.0053
22,0.0045
22,0.006
22,0.0171
22,0.0012
22,0.0014
22,0.0059
22,0.0124
22,0.0008
22,0.0052
22,0.0067
22,0.0047
22,0.0012
22,0.0065
22,0.0001
22,0.0066
22,0.0014
22,0.0112
22,0.0041
22,0.0058
22,0.0002
22,0.0011
22,0.0001
22,0.0058
22,0.0055
22,0.0058
22,0.0027
22,0.0058
22,0.0021
22,0.0042
22,0.0001
22,0.006
22,0.005
22,0.0012
22,0.0052
22,0.0046
22,0.002
22,0.002
22,0.0064
22,0.0051
22,0.0047
22,0.0013
22,0.0043
22,0.0019
22,0.0056
22,0.0045
22,0.002
