beam id,distances
12,0.0026
12,0.0029
12,0.0004
12,0.003
12,0.0009
12,0.0003
12,0.0014
12,0.0007
12,0.001
12,0.0031
12,0.0002
12,0.0001
12,0.0027
12,0.0007
12,0.0007
12,0.0013
12,0.0013
12,0.0027
12,0.0016
12,0.0044
12,0.0005
12,0.0016
12,0.003
12,0.0023
12,0.0026
12,0.0013
12,0.0017
12,0.0003
12,0.0016
12,0.0003
12,0.0006
12,0.0016
12,0.001
12,0.0044
12,0.0023
12,0.0017
12,0.0015
12,0.0014
12,0.0036
12,0.0016
12,0.0006
12,0.0044
12,0.001
12,0.0009
12,0.0
12,0.0009
12,0.0006
12,0.0023
12,0.0004
12,0.0033
12,0.0001
12,0.0003
12,0.0032
12,0.0025
12,0.004
12,0.0011
12,0.0022
12,0.0012
12,0.0002
12,0.0026
12,0.0005
12,0.002
12,0.0022
12,0.0003
12,0.0021
12,0.0
12,0.0016
12,0.0023
12,0.0025
12,0.0025
12,0.0007
12,0.0004
12,0.0007
12,0.007
12,0.0006
12,0.0003
12,0.002
12,0.0023
12,0.0012
12,0.0059
12,0.0009
12,0.0059
12,0.001
12,0.0024
12,0.0003
12,0.0008
12,0.0012
12,0.0012
12,0.0009
12,0.0012
12,0.0015
12,0.0018
12,0.0023
12,0.0017
12,0.0025
12,0.0015
12,0.0016
12,0.0022
12,0.0023
12,0.0016
12,0.0016
12,0.0022
12,0.0015
12,0.0023
12,0.0016
12,0.0011
12,0.0015
12,0.0022
12,0.0016
12,0.0018
12,0.0019
12,0.0012
12,0.0017
12,0.002
12,0.0019
12,0.002
12,0.0014
12,0.0018
12,0.0025
12,0.0015
12,0.0015
12,0.0021
12,0.0028
12,0.0014
12,0.0014
12,0.0014
12,0.0015
12,0.0015
12,0.0017
12,0.0017
12,0.002
12,0.0024
12,0.0014
12,0.0026
12,0.0016
12,0.0017
12,0.0019
12,0.0018
12,0.0016
12,0.0016
12,0.0018
12,0.0011
12,0.0014
12,0.0013
12,0.0015
12,0.0017
12,0.0015
12,0.0019
12,0.0017
12,0.0016
12,0.0014
12,0.0014
12,0.0016
12,0.0023
12,0.0015
12,0.002
12,0.002
12,0.0013
12,0.0019
12,0.0017
12,0.0017
12,0.0013
12,0.0015
12,0.0014
12,0.0007
12,0.0003
12,0.0012
12,0.0016
12,0.0015
12,0.0013
12,0.0017
12,0.002
12,0.0024
12,0.0017
12,0.0017
12,0.0017
12,0.002
12,0.0025
12,0.0023
12,0.0018
12,0.0015
12,0.0015
12,0.0014
12,0.0015
12,0.0022
12,0.0019
12,0.0017
12,0.0008
12,0.0016
12,0.0018
12,0.0023
12,0.0019
12,0.0025
12,0.0025
12,0.0014
12,0.0017
12,0.0017
12,0.001
12,0.0024
12,0.0016
12,0.0035
12,0.0024
12,0.0018
12,0.0013
12,0.002
12,0.0015
12,0.0011
12,0.0014
12,0.0012
12,0.001
12,0.0018
12,0.0016
12,0.0015
12,0.0014
12,0.0016
12,0.0006
12,0.0019
12,0.0018
12,0.0019
12,0.0013
12,0.0015
12,0.0015
12,0.0013
12,0.0021
12,0.0014
12,0.002
12,0.0012
12,0.0017
12,0.0021
12,0.0016
12,0.0029
12,0.001
12,0.0009
12,0.0038
12,0.0009
12,0.0032
12,0.0028
12,0.0011
12,0.0021
12,0.0053
12,0.0042
12,0.0048
12,0.0028
12,0.0011
12,0.0025
12,0.0045
12,0.0018
12,0.0016
12,0.0022
12,0.0012
12,0.001
12,0.0049
12,0.0018
12,0.0043
12,0.0032
12,0.0021
12,0.0017
12,0.0039
12,0.0028
12,0.003
12,0.0047
12,0.0032
12,0.0012
12,0.0047
12,0.0056
12,0.005
12,0.0043
12,0.0005
12,0.0002
12,0.0018
12,0.0041
12,0.0018
12,0.0012
12,0.0031
12,0.0028
12,0.001
12,0.0034
12,0.0033
12,0.0026
12,0.0034
12,0.0007
12,0.0016
12,0.0019
12,0.0011
12,0.0022
12,0.0029
12,0.0048
12,0.0051
12,0.0027
12,0.0027
12,0.0044
12,0.0026
12,0.0042
12,0.0015
12,0.0049
12,0.0038
12,0.0014
12,0.0055
12,0.0021
12,0.0004
12,0.006
12,0.0024
12,0.0042
12,0.0013
12,0.0043
12,0.0005
12,0.0045
12,0.0013
12,0.0035
12,0.0057
12,0.0006
12,0.0011
12,0.0031
12,0.0027
12,0.0035
12,0.0025
12,0.0059
12,0.0027
12,0.0024
12,0.0065
12,0.0018
12,0.0013
12,0.0022
12,0.0039
12,0.0056
12,0.0025
12,0.0034
12,0.0031
12,0.0053
12,0.0044
12,0.0024
12,0.001
12,0.0036
12,0.002
12,0.0011
12,0.0046
12,0.0025
12,0.0058
12,0.0018
12,0.0037
12,0.005
12,0.0022
12,0.002
12,0.0042
12,0.0023
12,0.0023
12,0.0014
12,0.0048
12,0.001
12,0.0018
12,0.0021
12,0.0046
12,0.0035
12,0.0022
12,0.0014
12,0.0013
12,0.0009
12,0.006
12,0.0012
12,0.0022
12,0.0012
12,0.0001
12,0.0006
12,0.0051
12,0.0032
12,0.0065
12,0.0023
12,0.003
12,0.0023
12,0.0022
12,0.0015
12,0.0026
12,0.0026
12,0.001
12,0.0013
12,0.0013
12,0.0038
12,0.0006
12,0.0008
12,0.0044
12,0.0021
12,0.001
12,0.0033
12,0.0021
12,0.0036
12,0.0021
12,0.0016
12,0.003
12,0.0069
12,0.0033
12,0.0024
12,0.002
12,0.0033
12,0.0039
12,0.002
12,0.0021
12,0.0028
12,0.0032
12,0.0044
12,0.0063
12,0.0009
12,0.003
12,0.0017
12,0.0044
12,0.0047
12,0.0029
12,0.003
12,0.0027
12,0.0005
12,0.002
12,0.0014
12,0.0019
12,0.0045
12,0.0009
12,0.0024
12,0.0019
12,0.0024
12,0.0022
12,0.0023
12,0.0046
12,0.0011
12,0.0043
12,0.0045
12,0.0051
12,0.0034
12,0.0016
12,0.0041
12,0.0043
12,0.0027
12,0.0047
12,0.002
12,0.0016
12,0.0016
12,0.003
12,0.0003
12,0.0017
12,0.0025
12,0.0023
12,0.0055
12,0.0032
12,0.0018
12,0.0021
12,0.002
12,0.0017
12,0.0016
12,0.0016
12,0.004
12,0.0017
12,0.0015
12,0.0017
12,0.0019
12,0.0049
12,0.002
12,0.0017
12,0.0018
12,0.0023
12,0.0018
12,0.0019
12,0.0017
12,0.0023
12,0.0021
12,0.0015
12,0.0011
12,0.0016
12,0.0023
12,0.0021
12,0.0049
12,0.0023
12,0.0031
12,0.0039
12,0.0032
12,0.0002
12,0.0024
12,0.0026
12,0.0032
12,0.0044
12,0.0034
12,0.0038
12,0.0036
12,0.0013
12,0.0013
12,0.0012
12,0.0021
12,0.0047
12,0.0034
12,0.0026
12,0.0054
12,0.0016
12,0.0027
12,0.0052
12,0.003
12,0.0033
12,0.0014
12,0.0008
12,0.0001
12,0.0045
12,0.002
12,0.0039
12,0.0026
12,0.0034
12,0.0034
12,0.0027
12,0.0035
12,0.0019
12,0.002
12,0.0034
12,0.0015
12,0.0029
12,0.003
12,0.0019
12,0.0015
12,0.001
12,0.002
12,0.0013
12,0.005
12,0.0023
12,0.0023
12,0.0028
12,0.0015
12,0.0068
12,0.0019
12,0.0034
12,0.0043
12,0.0019
12,0.0048
12,0.0019
12,0.0036
12,0.0042
12,0.0057
12,0.0051
12,0.0039
12,0.0036
12,0.004
12,0.0029
12,0.005
12,0.0026
12,0.0049
12,0.0002
12,0.0046
12,0.0059
12,0.0051
12,0.0049
12,0.0029
12,0.0045
12,0.0038
12,0.0019
12,0.0052
12,0.002
12,0.002
12,0.0025
12,0.0034
12,0.004
12,0.0023
12,0.0045
12,0.0049
12,0.0059
12,0.004
12,0.0054
12,0.0019
12,0.0037
12,0.0041
12,0.0047
12,0.0074
12,0.0039
12,0.0021
12,0.0032
12,0.0045
12,0.0029
12,0.0014
12,0.0048
12,0.0027
12,0.0039
12,0.0031
12,0.0023
12,0.0008
12,0.0058
12,0.0045
12,0.0024
12,0.0027
12,0.0014
12,0.0033
12,0.0073
12,0.0035
12,0.001
12,0.0058
12,0.0046
12,0.0042
12,0.003
12,0.0022
12,0.0042
12,0.0033
12,0.0033
12,0.0041
12,0.0025
12,0.0025
12,0.0016
12,0.0032
12,0.0029
12,0.0002
12,0.0058
12,0.0029
12,0.0036
12,0.0022
12,0.0025
12,0.0036
12,0.0037
12,0.0029
12,0.0051
12,0.002
12,0.0017
12,0.0036
12,0.003
12,0.0019
12,0.0038
12,0.002
12,0.0021
12,0.0036
12,0.0006
12,0.0035
12,0.0019
12,0.0026
12,0.0023
12,0.0053
12,0.0063
12,0.0034
12,0.0024
12,0.0011
12,0.0018
12,0.0022
12,0.0015
12,0.0046
12,0.0025
12,0.0006
12,0.0058
12,0.0021
12,0.0037
12,0.0014
12,0.0041
12,0.0013
12,0.0049
12,0.0024
12,0.0064
12,0.0004
12,0.0006
12,0.0013
12,0.0021
12,0.0032
12,0.0048
12,0.0017
12,0.0017
12,0.0033
12,0.0025
12,0.0018
12,0.002
12,0.0015
12,0.0027
12,0.0031
12,0.0018
12,0.0009
12,0.0011
12,0.0012
12,0.0017
12,0.0019
12,0.0031
12,0.0003
12,0.0024
12,0.0019
12,0.0013
12,0.002
12,0.0046
12,0.004
12,0.0024
12,0.0017
12,0.0029
12,0.0024
12,0.0018
12,0.0039
12,0.0008
12,0.0017
12,0.0014
12,0.0009
12,0.0025
12,0.0005
12,0.0009
12,0.0026
12,0.0022
12,0.0025
12,0.0013
12,0.004
12,0.0027
12,0.0013
12,0.0009
12,0.0015
12,0.0022
12,0.003
12,0.0014
12,0.0019
12,0.0029
12,0.0036
12,0.0025
12,0.0039
12,0.004
12,0.0029
12,0.0019
12,0.0014
12,0.0028
12,0.0022
12,0.0026
12,0.0026
12,0.0025
12,0.0046
12,0.003
12,0.0056
12,0.0012
12,0.0023
12,0.0034
12,0.0043
12,0.0024
12,0.006
12,0.0018
12,0.0032
12,0.005
12,0.0044
12,0.0014
12,0.0027
12,0.0027
12,0.0029
12,0.0027
12,0.0053
12,0.0007
12,0.0012
12,0.0028
12,0.0022
12,0.0035
12,0.0069
12,0.0021
12,0.0028
12,0.0022
12,0.0036
12,0.0039
12,0.0005
12,0.0044
12,0.0005
12,0.0044
12,0.0028
12,0.0027
12,0.0019
12,0.002
12,0.0042
12,0.0071
12,0.003
12,0.0146
12,0.003
12,0.0032
12,0.003
12,0.0031
12,0.0058
12,0.0115
12,0.008
12,0.0029
12,0.0035
12,0.0028
12,0.0041
12,0.003
12,0.0035
12,0.0113
12,0.0091
12,0.0099
12,0.007
12,0.0082
12,0.0084
12,0.003
12,0.0022
12,0.0031
12,0.0139
12,0.0068
12,0.006
12,0.0109
12,0.0102
12,0.0148
12,0.008
12,0.0069
12,0.0064
12,0.0043
12,0.0107
12,0.0057
12,0.0036
12,0.0087
12,0.0057
12,0.0009
12,0.0097
12,0.0032
12,0.0075
12,0.0146
12,0.0151
12,0.0087
12,0.0027
12,0.003
12,0.0136
12,0.0038
12,0.01
12,0.0027
12,0.0102
12,0.0066
12,0.0056
12,0.0073
12,0.0101
12,0.0138
12,0.0087
12,0.0027
12,0.006
12,0.0062
12,0.0079
12,0.0042
12,0.0042
12,0.0076
12,0.0081
12,0.0024
12,0.008
12,0.003
12,0.006
12,0.0025
12,0.0106
12,0.0026
12,0.0025
12,0.0022
12,0.0055
12,0.0048
12,0.0043
12,0.01
12,0.0085
12,0.0055
12,0.0102
12,0.0059
12,0.0057
12,0.0078
12,0.0134
12,0.0141
12,0.0042
12,0.0025
12,0.0056
12,0.0074
12,0.0137
12,0.0069
12,0.004
12,0.0026
12,0.0029
12,0.0024
12,0.004
12,0.0083
12,0.0025
12,0.0025
12,0.0043
12,0.0041
12,0.0026
12,0.0025
12,0.0069
12,0.0024
12,0.0097
12,0.0071
12,0.0086
12,0.0069
12,0.0031
12,0.003
12,0.0063
12,0.0025
12,0.0071
12,0.0115
12,0.0028
12,0.0027
12,0.004
12,0.0021
12,0.0028
12,0.0031
12,0.0033
12,0.0032
12,0.0099
12,0.0079
12,0.0025
12,0.0099
12,0.0024
12,0.0092
12,0.0045
12,0.0025
12,0.0025
12,0.0025
12,0.0061
12,0.004
12,0.0061
12,0.0041
12,0.0091
12,0.0029
12,0.0026
12,0.0076
12,0.0079
12,0.0079
12,0.0042
12,0.0026
12,0.0041
12,0.0147
12,0.0044
12,0.0045
12,0.0043
12,0.0076
12,0.0077
12,0.0027
12,0.0034
12,0.015
12,0.0025
12,0.0025
12,0.0041
12,0.0069
12,0.0025
12,0.0025
12,0.0055
12,0.0072
12,0.0023
12,0.0104
12,0.0078
12,0.0023
12,0.008
12,0.0023
12,0.0144
12,0.0022
12,0.0023
12,0.0112
12,0.0106
12,0.002
12,0.0021
12,0.0119
12,0.0073
12,0.0031
12,0.0055
12,0.0057
12,0.0055
12,0.0101
12,0.0033
12,0.0056
12,0.0094
12,0.0098
12,0.0096
12,0.0084
12,0.011
12,0.0059
12,0.01
12,0.0084
12,0.007
12,0.0043
12,0.0027
12,0.012
12,0.0036
12,0.0045
12,0.0083
12,0.0075
12,0.0046
12,0.0066
12,0.0045
12,0.0021
12,0.0043
12,0.0026
12,0.0059
12,0.0162
12,0.0044
12,0.012
12,0.0044
12,0.0075
12,0.0141
12,0.0041
12,0.009
12,0.0055
12,0.0035
12,0.0054
12,0.0109
12,0.0107
12,0.004
12,0.0057
12,0.0034
12,0.0044
12,0.0075
12,0.0065
12,0.0024
12,0.0105
12,0.0092
12,0.002
12,0.0038
12,0.0025
12,0.0022
12,0.01
12,0.0056
12,0.0098
12,0.0057
12,0.0079
12,0.0108
12,0.0098
12,0.0037
12,0.0057
12,0.0096
12,0.0142
12,0.0024
12,0.0151
12,0.0056
12,0.0082
12,0.0024
12,0.0043
12,0.0021
12,0.016
12,0.0108
12,0.0023
12,0.0055
12,0.0035
12,0.0021
12,0.0021
12,0.0147
12,0.0069
12,0.0082
12,0.0089
12,0.0144
12,0.006
12,0.0087
12,0.0045
12,0.0036
12,0.0095
12,0.0044
12,0.0083
12,0.0057
12,0.0077
12,0.0095
12,0.0072
12,0.0061
12,0.0041
12,0.0023
12,0.0154
12,0.0059
12,0.0077
12,0.0044
12,0.006
12,0.0154
12,0.0092
12,0.0104
12,0.0111
12,0.0068
12,0.0036
12,0.0027
12,0.0091
12,0.0107
12,0.0155
12,0.0058
12,0.0112
12,0.0083
12,0.0064
12,0.0153
12,0.0042
12,0.0078
12,0.0108
12,0.01
12,0.0136
12,0.0146
12,0.0149
12,0.0054
12,0.0099
12,0.0062
12,0.0043
12,0.0094
12,0.0054
12,0.0143
12,0.0102
12,0.0117
12,0.0137
12,0.0026
12,0.0039
12,0.006
12,0.0077
12,0.0163
12,0.007
12,0.0036
12,0.0059
12,0.0025
12,0.0147
12,0.0048
12,0.0068
12,0.0036
12,0.009
12,0.0157
12,0.0062
12,0.0114
12,0.0057
12,0.0036
12,0.0038
12,0.0023
12,0.0105
12,0.0037
12,0.0044
12,0.0158
12,0.0107
12,0.0058
12,0.007
12,0.0044
12,0.0058
12,0.0076
12,0.0108
12,0.0054
12,0.0056
12,0.0058
12,0.0044
12,0.0088
12,0.0031
12,0.0145
12,0.0036
12,0.0071
12,0.0042
12,0.0055
12,0.0057
12,0.0087
12,0.0031
12,0.0088
12,0.0081
12,0.004
12,0.009
12,0.0076
12,0.0101
12,0.0022
12,0.0053
12,0.0032
12,0.0077
12,0.0025
12,0.0074
12,0.0045
12,0.0042
12,0.0078
12,0.0137
12,0.0041
12,0.0057
12,0.0119
12,0.0091
12,0.0034
12,0.008
12,0.0104
12,0.0091
12,0.0029
12,0.0058
12,0.0001
12,0.0068
12,0.0142
12,0.0143
12,0.0039
12,0.0056
12,0.0071
12,0.0029
12,0.0001
12,0.0038
12,0.006
12,0.0041
12,0.0043
12,0.006
12,0.0086
12,0.0042
12,0.007
12,0.0099
12,0.0102
12,0.0106
12,0.0081
12,0.0031
12,0.008
12,0.0044
12,0.0035
12,0.009
12,0.0099
12,0.0105
12,0.0041
12,0.0069
12,0.0058
12,0.0041
12,0.0101
12,0.006
12,0.0035
12,0.0099
12,0.0055
12,0.01
12,0.0058
12,0.0084
12,0.0084
12,0.0088
12,0.0136
12,0.0057
12,0.0026
12,0.0059
12,0.0056
12,0.0059
12,0.0072
12,0.0144
12,0.0065
12,0.0046
12,0.0108
12,0.0034
12,0.0085
12,0.0113
12,0.0143
12,0.0029
12,0.0056
12,0.0045
12,0.006
12,0.0078
12,0.0145
12,0.0138
12,0.0036
12,0.0039
12,0.0103
12,0.0056
12,0.0099
12,0.0056
12,0.0083
12,0.0058
12,0.0061
12,0.0042
12,0.0074
12,0.0081
