beam id,distances
15,0.0016
15,0.0013
15,0.0001
15,0.0007
15,0.0
15,0.0
15,0.0001
15,0.0012
15,0.0004
15,0.0001
15,0.0008
15,0.0006
15,0.0001
15,0.0019
15,0.0004
15,0.003
15,0.0012
15,0.0002
15,0.0004
15,0.0005
15,0.0003
15,0.0006
15,0.0003
15,0.0008
15,0.0005
15,0.0004
15,0.0005
15,0.0006
15,0.0006
15,0.0008
15,0.0005
15,0.0004
15,0.0006
15,0.0007
15,0.0007
15,0.0002
15,0.001
15,0.0005
15,0.0011
15,0.0007
15,0.0004
15,0.0005
15,0.0005
15,0.0001
15,0.0021
15,0.0007
15,0.0001
15,0.0009
15,0.0002
15,0.0
15,0.0002
15,0.002
15,0.0016
15,0.0
15,0.0007
15,0.0007
15,0.0009
15,0.0013
15,0.0006
15,0.0003
15,0.0016
15,0.0025
15,0.0008
15,0.0001
15,0.0017
15,0.0034
15,0.004
15,0.0003
15,0.0012
15,0.0004
15,0.0007
15,0.0009
15,0.0007
15,0.0001
15,0.0004
15,0.0001
15,0.0003
15,0.0
15,0.0003
15,0.0001
15,0.0003
15,0.0009
15,0.0004
15,0.0
15,0.0034
15,0.0008
15,0.0002
15,0.0004
15,0.0002
15,0.0
15,0.0009
15,0.0005
15,0.0008
15,0.0011
15,0.0001
15,0.0011
15,0.0012
15,0.0012
15,0.0008
15,0.0015
15,0.0006
15,0.0
15,0.0004
15,0.0011
15,0.001
15,0.0008
15,0.0001
15,0.0015
15,0.0008
15,0.0004
15,0.0014
15,0.0004
15,0.0002
15,0.0017
15,0.0005
15,0.0019
15,0.0023
15,0.0002
15,0.0015
15,0.0012
15,0.0004
15,0.0005
15,0.0009
15,0.0009
15,0.001
15,0.0014
15,0.0012
15,0.0006
15,0.0006
15,0.0009
15,0.0021
15,0.0004
15,0.0003
15,0.0012
15,0.0006
15,0.0007
15,0.0005
15,0.0015
15,0.0019
15,0.0012
15,0.0004
15,0.0001
15,0.0004
15,0.0008
15,0.0017
15,0.001
15,0.0006
15,0.0005
15,0.001
15,0.0011
15,0.0019
15,0.0001
15,0.0005
15,0.0005
15,0.0005
15,0.0013
15,0.0022
15,0.0011
15,0.0005
15,0.0013
15,0.0014
15,0.0007
15,0.0009
15,0.0017
15,0.0013
15,0.0009
15,0.0012
15,0.0012
15,0.0008
15,0.0019
15,0.0003
15,0.0016
15,0.0023
15,0.0009
15,0.0013
15,0.0011
15,0.0002
15,0.0012
15,0.0013
15,0.0007
15,0.0014
15,0.0006
15,0.0016
15,0.0005
15,0.0014
15,0.0006
15,0.0021
15,0.0006
15,0.0001
15,0.0018
15,0.0002
15,0.0017
15,0.0007
15,0.0003
15,0.0015
15,0.0004
15,0.0003
15,0.0021
15,0.0012
15,0.0008
15,0.0002
15,0.0004
15,0.0024
15,0.0006
15,0.0005
15,0.0004
15,0.0007
15,0.001
15,0.0012
15,0.0001
15,0.0008
15,0.0005
15,0.0008
15,0.0016
15,0.0023
15,0.0007
15,0.0001
15,0.0017
15,0.0024
15,0.0004
15,0.0002
15,0.0008
15,0.0014
15,0.0016
15,0.0013
15,0.0003
15,0.0005
15,0.0008
15,0.0005
15,0.0006
15,0.0001
15,0.0011
15,0.0018
15,0.0014
15,0.0017
15,0.0002
15,0.0003
15,0.0006
15,0.0015
15,0.0028
15,0.0001
15,0.0009
15,0.0007
15,0.0011
15,0.0007
15,0.0007
15,0.0003
15,0.0002
15,0.0003
15,0.0031
15,0.0008
15,0.0007
15,0.0002
15,0.0001
15,0.0003
15,0.0003
15,0.0004
15,0.0
15,0.0004
15,0.0009
15,0.0001
15,0.0008
15,0.0008
15,0.0004
15,0.0003
15,0.0009
15,0.0035
15,0.0005
15,0.0001
15,0.0002
15,0.0
15,0.0002
15,0.0005
15,0.0001
15,0.0002
15,0.0004
15,0.0011
15,0.001
15,0.0001
15,0.0004
15,0.0011
15,0.0034
15,0.0017
15,0.0
15,0.0004
15,0.0013
15,0.0007
15,0.0001
15,0.0
15,0.0007
15,0.0006
15,0.0004
15,0.0014
15,0.0007
15,0.0001
15,0.0011
15,0.0009
15,0.0003
15,0.0
15,0.0003
15,0.0006
15,0.0005
15,0.001
15,0.0002
15,0.0005
15,0.0008
15,0.001
15,0.0001
15,0.0002
15,0.0001
15,0.0004
15,0.0031
15,0.0006
15,0.0002
15,0.0001
15,0.0002
15,0.0006
15,0.0
15,0.0002
15,0.0003
15,0.0009
15,0.0006
15,0.0005
15,0.0006
15,0.0004
15,0.0006
15,0.0004
15,0.0038
15,0.0007
15,0.0005
15,0.0001
15,0.0004
15,0.0009
15,0.0006
15,0.0005
15,0.0008
15,0.0018
15,0.0011
15,0.0007
15,0.0004
15,0.0006
15,0.0007
15,0.0001
15,0.0008
15,0.0003
15,0.0009
15,0.0
15,0.0011
15,0.0005
15,0.0
15,0.0003
15,0.0004
15,0.0008
15,0.0006
15,0.0004
15,0.0003
15,0.0002
15,0.0006
15,0.0002
15,0.0001
15,0.0006
15,0.0019
15,0.0007
15,0.0024
15,0.0008
15,0.0005
15,0.0002
15,0.0006
15,0.0008
15,0.0007
15,0.0003
15,0.0002
15,0.0001
15,0.0005
15,0.0004
15,0.0002
15,0.0004
15,0.0001
15,0.0002
15,0.0017
15,0.001
15,0.0001
15,0.0006
15,0.0009
15,0.001
15,0.0007
15,0.0009
15,0.0008
15,0.0008
15,0.001
15,0.0009
15,0.0012
15,0.0012
15,0.001
15,0.0009
15,0.0012
15,0.0012
15,0.0011
15,0.0003
15,0.001
15,0.0014
15,0.0012
15,0.0011
15,0.001
15,0.0012
15,0.0011
15,0.0014
15,0.0017
15,0.0019
15,0.0016
15,0.0022
15,0.0013
15,0.0011
15,0.0009
15,0.0015
15,0.0014
15,0.0012
15,0.0014
15,0.0011
15,0.0013
15,0.0012
15,0.0015
15,0.0013
15,0.0012
15,0.0015
15,0.0015
15,0.0018
15,0.0018
15,0.0016
15,0.0013
15,0.0013
15,0.0014
15,0.0016
15,0.0015
15,0.0031
15,0.001
15,0.0009
15,0.0008
15,0.0006
15,0.0008
15,0.0015
15,0.0007
15,0.0006
15,0.0007
15,0.0006
15,0.0002
15,0.0005
15,0.0001
15,0.0011
15,0.0005
15,0.0011
15,0.0003
15,0.0004
15,0.0003
15,0.0007
15,0.0001
15,0.0006
15,0.0009
15,0.0011
15,0.0009
15,0.0011
15,0.001
15,0.0011
15,0.0006
15,0.0006
15,0.0004
15,0.0005
15,0.0002
15,0.001
15,0.0004
15,0.0011
15,0.0009
15,0.0002
15,0.0003
15,0.0005
15,0.0003
15,0.0001
15,0.0003
15,0.001
15,0.0001
15,0.0005
15,0.0007
15,0.0003
15,0.0011
15,0.0007
15,0.0006
15,0.0008
15,0.0034
15,0.001
15,0.0013
15,0.0009
15,0.0026
15,0.0009
15,0.0005
15,0.0007
15,0.0004
15,0.0013
15,0.001
15,0.0008
15,0.0008
15,0.0006
15,0.0006
15,0.0013
15,0.0012
15,0.0016
15,0.001
15,0.0008
15,0.0015
15,0.0014
15,0.0009
15,0.0009
15,0.0009
15,0.0006
15,0.0005
15,0.0012
15,0.0005
15,0.0003
15,0.0005
15,0.0001
15,0.0009
15,0.0006
15,0.0031
15,0.0019
15,0.0
15,0.0004
15,0.0005
15,0.0026
15,0.0011
15,0.0019
15,0.0015
15,0.0035
15,0.0005
15,0.0002
15,0.0018
15,0.0006
15,0.0014
15,0.0018
15,0.002
15,0.002
15,0.0016
15,0.0021
15,0.0016
15,0.0014
15,0.0019
15,0.0019
15,0.0016
15,0.0015
15,0.0014
15,0.0016
15,0.0016
15,0.0014
15,0.002
15,0.0012
15,0.0024
15,0.0014
15,0.0028
15,0.0009
15,0.0012
15,0.0016
15,0.0019
15,0.0015
15,0.0018
15,0.0016
15,0.0028
15,0.0018
15,0.0017
15,0.0018
15,0.0018
15,0.0021
15,0.0016
15,0.0014
15,0.0014
15,0.0021
15,0.0018
15,0.0021
15,0.0018
15,0.0017
15,0.0015
15,0.0018
15,0.0019
15,0.0018
15,0.0022
15,0.002
15,0.0014
15,0.002
15,0.0019
15,0.0021
15,0.0019
15,0.0021
15,0.0023
15,0.0019
15,0.0036
15,0.0021
15,0.0016
15,0.0019
15,0.002
15,0.0014
15,0.0015
15,0.002
15,0.001
15,0.0028
15,0.0027
15,0.002
15,0.0019
15,0.0017
15,0.0017
15,0.0027
15,0.0021
15,0.0017
15,0.0016
15,0.0012
15,0.0027
15,0.0022
15,0.0027
15,0.0045
15,0.0018
15,0.0022
15,0.0018
15,0.0021
15,0.0019
15,0.0021
15,0.0018
15,0.0015
15,0.0019
15,0.0018
15,0.0023
15,0.0029
15,0.0022
15,0.0022
15,0.0025
15,0.0022
15,0.0022
15,0.0014
15,0.0016
15,0.0007
15,0.0001
15,0.0008
15,0.0015
15,0.001
15,0.0015
15,0.0006
15,0.001
15,0.0014
15,0.0013
15,0.0013
15,0.0013
15,0.0006
15,0.0015
15,0.0006
15,0.0006
15,0.0004
15,0.0008
15,0.0009
15,0.0007
15,0.0007
15,0.001
15,0.0012
15,0.0012
15,0.0013
15,0.0009
15,0.0011
15,0.0016
15,0.0004
15,0.0091
15,0.0094
15,0.0076
15,0.0083
15,0.0113
15,0.0093
15,0.0089
15,0.01
15,0.0093
15,0.0095
15,0.0086
15,0.011
15,0.0073
15,0.0094
15,0.0105
15,0.0102
15,0.0082
15,0.0076
15,0.0126
15,0.0088
15,0.0112
15,0.0078
15,0.0106
15,0.0087
15,0.0088
15,0.0084
15,0.0083
15,0.0109
15,0.0098
15,0.0088
15,0.0073
15,0.014
15,0.0112
15,0.0105
15,0.0108
15,0.009
15,0.0085
15,0.0111
15,0.0083
15,0.0106
15,0.0087
15,0.0091
15,0.0084
15,0.01
15,0.0112
15,0.0095
15,0.0126
15,0.0131
15,0.0076
15,0.0082
15,0.0082
15,0.0093
15,0.0105
15,0.0101
15,0.0113
15,0.0106
15,0.0075
15,0.0138
15,0.0083
15,0.0093
15,0.0102
15,0.0094
15,0.0113
15,0.0112
15,0.0126
15,0.0099
15,0.0086
15,0.0074
15,0.0108
15,0.007
15,0.0124
15,0.0088
15,0.0103
15,0.0093
15,0.0131
15,0.0071
15,0.0068
15,0.0076
15,0.0128
15,0.0103
15,0.0138
15,0.0106
15,0.0089
15,0.0081
15,0.01
15,0.0107
15,0.0089
15,0.0079
15,0.0076
15,0.0094
15,0.0096
15,0.0106
15,0.0105
15,0.0075
15,0.0109
15,0.0102
15,0.0089
15,0.0085
15,0.0101
15,0.0115
15,0.0083
15,0.0079
15,0.0109
15,0.0113
15,0.0107
15,0.0113
15,0.0113
15,0.011
15,0.0126
15,0.0092
15,0.0114
15,0.0082
15,0.0107
15,0.0083
15,0.0106
15,0.0099
15,0.0084
15,0.0106
15,0.0098
15,0.008
15,0.0096
15,0.0108
15,0.0101
15,0.0078
15,0.0114
15,0.0118
15,0.0124
15,0.0133
15,0.0076
15,0.0101
15,0.013
15,0.0085
15,0.0124
15,0.01
15,0.0128
15,0.0078
15,0.0085
15,0.0095
15,0.0084
15,0.0097
15,0.0108
15,0.01
15,0.0134
15,0.0093
15,0.0133
15,0.0097
15,0.0101
15,0.0075
15,0.0102
15,0.008
15,0.013
15,0.0086
15,0.0083
15,0.0112
15,0.0099
15,0.0104
15,0.0079
15,0.0087
15,0.0078
15,0.0092
15,0.0075
15,0.0104
15,0.0086
15,0.0098
15,0.0112
15,0.009
15,0.0086
15,0.008
15,0.0131
15,0.0088
15,0.0139
15,0.0101
15,0.0103
15,0.0119
15,0.0105
15,0.0083
15,0.0094
15,0.0085
15,0.0104
15,0.0108
15,0.0128
15,0.0086
15,0.013
15,0.0102
15,0.011
15,0.0109
15,0.0096
15,0.011
15,0.0082
15,0.0107
15,0.0104
15,0.0139
15,0.0094
15,0.0097
15,0.0092
15,0.0103
15,0.0079
15,0.0081
15,0.0083
15,0.0141
15,0.0084
15,0.0106
15,0.0108
15,0.0103
15,0.0081
15,0.0122
15,0.0097
15,0.0085
15,0.0113
15,0.009
15,0.0095
15,0.0129
15,0.0059
15,0.0092
15,0.008
15,0.0098
15,0.011
15,0.0102
15,0.0102
15,0.01
15,0.0082
15,0.0103
15,0.0108
15,0.0112
15,0.0103
15,0.0082
15,0.0089
15,0.011
15,0.0109
15,0.0107
15,0.011
15,0.0109
15,0.0107
15,0.011
15,0.011
15,0.0105
15,0.0107
15,0.0104
15,0.0104
15,0.0099
15,0.01
15,0.0099
15,0.0098
15,0.0099
15,0.0099
15,0.0109
15,0.011
15,0.0113
15,0.0114
15,0.0112
15,0.0112
15,0.0109
15,0.0113
15,0.0114
15,0.0115
15,0.0108
15,0.0108
15,0.0111
15,0.0111
15,0.0107
15,0.0106
15,0.011
15,0.0102
15,0.01
15,0.0104
15,0.0099
15,0.0103
15,0.0104
15,0.0103
15,0.0104
15,0.0108
15,0.011
15,0.0103
15,0.0051
15,0.0131
15,0.0129
15,0.0134
15,0.013
15,0.0139
15,0.0136
15,0.0134
15,0.0088
15,0.0134
15,0.0133
15,0.0137
15,0.0133
15,0.0128
15,0.0128
15,0.0133
15,0.0125
15,0.0133
15,0.0124
15,0.0118
15,0.0117
15,0.013
15,0.0119
15,0.0114
15,0.0114
15,0.0112
15,0.0073
15,0.0092
15,0.0091
15,0.0091
15,0.0093
15,0.0089
15,0.0088
15,0.0086
15,0.0086
15,0.0096
15,0.0096
15,0.0098
15,0.0097
15,0.01
15,0.01
15,0.0093
15,0.0093
15,0.0092
15,0.0092
15,0.0089
15,0.009
15,0.0076
15,0.0088
15,0.0075
15,0.0075
15,0.0088
15,0.0086
15,0.0088
15,0.0086
15,0.0084
15,0.0085
15,0.009
15,0.0084
15,0.0083
15,0.0084
15,0.0086
15,0.0082
15,0.0081
15,0.0081
15,0.0093
15,0.01
15,0.0099
15,0.0084
15,0.0095
15,0.0074
15,0.0088
15,0.0083
15,0.0081
15,0.0081
15,0.0088
15,0.0095
15,0.0072
15,0.0069
15,0.0085
15,0.0096
15,0.01
15,0.01
15,0.0106
15,0.0102
15,0.01
15,0.0088
15,0.0076
15,0.0088
15,0.0096
15,0.0099
15,0.01
15,0.0101
15,0.0101
15,0.01
15,0.0106
15,0.0091
15,0.0096
15,0.0089
15,0.0095
15,0.0094
15,0.0096
15,0.0094
15,0.0077
15,0.0101
15,0.0102
15,0.0076
15,0.0089
15,0.0073
15,0.0095
15,0.0097
15,0.0096
15,0.0094
15,0.0097
15,0.01
15,0.0099
15,0.0088
15,0.0075
15,0.0086
15,0.0076
15,0.0084
15,0.0093
15,0.0094
15,0.0084
15,0.0076
15,0.0087
15,0.009
15,0.0083
15,0.0087
15,0.009
15,0.0092
15,0.0075
15,0.0091
15,0.0089
15,0.0082
15,0.0076
15,0.0083
15,0.0089
15,0.0087
15,0.0075
15,0.0086
15,0.0083
15,0.0085
15,0.0078
15,0.0075
15,0.0086
15,0.0085
15,0.0077
15,0.0088
15,0.0089
15,0.0086
15,0.0092
15,0.0093
15,0.008
15,0.0094
15,0.0095
15,0.0096
15,0.0096
15,0.0094
15,0.0106
15,0.0111
15,0.0069
15,0.0097
15,0.0095
15,0.0083
15,0.0057
15,0.0101
15,0.0095
15,0.0044
15,0.0077
15,0.008
15,0.0079
15,0.0074
15,0.0084
15,0.0077
15,0.0084
15,0.0079
15,0.0077
15,0.0086
15,0.0082
15,0.0079
15,0.0081
15,0.0077
15,0.0082
15,0.0078
15,0.0078
15,0.0085
15,0.008
15,0.008
15,0.0079
15,0.0078
15,0.008
15,0.0078
15,0.0081
15,0.0082
15,0.0078
15,0.0084
15,0.008
15,0.0079
15,0.0082
15,0.0079
15,0.0083
15,0.0078
15,0.0083
15,0.0079
15,0.0082
15,0.0123
15,0.0071
15,0.0081
15,0.0123
15,0.0078
15,0.0081
15,0.0075
15,0.0078
15,0.0074
15,0.008
15,0.0117
15,0.0075
15,0.0081
15,0.007
15,0.0067
15,0.0118
15,0.0076
15,0.0075
15,0.0076
15,0.0095
15,0.0076
15,0.0087
15,0.0115
15,0.0123
15,0.0136
15,0.0091
15,0.0082
15,0.0122
15,0.0084
15,0.0079
15,0.0108
15,0.0072
15,0.0074
15,0.008
15,0.0118
15,0.0073
15,0.008
15,0.0074
15,0.008
15,0.0094
15,0.0084
15,0.0082
15,0.0106
15,0.0044
15,0.0073
15,0.0086
15,0.0051
15,0.0102
15,0.0117
15,0.0077
15,0.0093
15,0.0115
15,0.0072
15,0.0056
15,0.0072
15,0.0102
15,0.0115
15,0.0078
15,0.0116
15,0.0118
15,0.0093
15,0.0096
15,0.008
15,0.0115
15,0.0101
15,0.0114
15,0.0122
15,0.009
15,0.0107
15,0.0113
15,0.0111
15,0.0118
15,0.0074
15,0.0071
15,0.0101
15,0.0081
15,0.007
15,0.0112
15,0.0082
15,0.0075
15,0.009
15,0.0082
15,0.0074
15,0.0081
15,0.0118
15,0.0053
15,0.0119
15,0.0113
15,0.0089
15,0.0112
15,0.0083
15,0.0112
15,0.0134
15,0.0111
15,0.0099
15,0.0074
15,0.0134
15,0.0075
15,0.012
15,0.0075
15,0.0113
15,0.0094
15,0.0083
15,0.009
15,0.0061
15,0.0084
15,0.0135
15,0.0106
15,0.0083
15,0.0108
15,0.0123
15,0.0078
15,0.0075
15,0.0111
15,0.0083
15,0.0076
15,0.0063
15,0.0104
15,0.0101
15,0.0075
15,0.011
15,0.012
15,0.0124
15,0.0084
15,0.0096
15,0.0073
15,0.0083
15,0.0077
15,0.0076
15,0.0117
15,0.0086
15,0.0117
15,0.0078
15,0.0113
15,0.0098
15,0.0081
15,0.0053
15,0.0076
15,0.0116
15,0.0053
15,0.0069
15,0.0076
15,0.0076
15,0.0077
15,0.0076
15,0.0084
15,0.0077
15,0.0085
15,0.0072
15,0.0083
15,0.0094
15,0.014
15,0.0077
15,0.0084
15,0.0131
15,0.0078
15,0.0072
15,0.0088
15,0.0076
15,0.0117
15,0.0112
15,0.0078
15,0.0072
15,0.0114
15,0.0082
15,0.0079
15,0.0104
15,0.0114
15,0.0086
15,0.008
15,0.013
15,0.0129
15,0.004
15,0.0086
15,0.0085
15,0.0052
15,0.0081
15,0.0049
15,0.0082
15,0.0112
15,0.0098
15,0.0084
15,0.0039
15,0.0132
15,0.0107
15,0.0119
15,0.0069
15,0.0078
15,0.0078
15,0.0136
15,0.0078
15,0.0051
15,0.0049
15,0.0086
15,0.0087
15,0.0102
15,0.0079
15,0.0114
15,0.0103
15,0.0124
15,0.013
15,0.0086
15,0.0108
15,0.0077
15,0.0078
15,0.008
15,0.0079
15,0.011
15,0.0101
15,0.0109
15,0.0084
15,0.0093
15,0.0058
15,0.008
15,0.0085
15,0.0084
15,0.0116
15,0.0077
15,0.0106
15,0.0081
15,0.0086
15,0.005
15,0.0086
15,0.0113
15,0.0077
15,0.013
15,0.0048
15,0.0084
15,0.0076
15,0.0083
15,0.0076
15,0.0075
15,0.009
15,0.0083
15,0.0064
15,0.0118
15,0.0139
15,0.0109
15,0.0072
15,0.009
15,0.0063
15,0.0072
15,0.0132
15,0.0075
15,0.007
15,0.0064
15,0.0064
15,0.0055
15,0.0073
15,0.0063
15,0.0073
15,0.0045
15,0.0077
15,0.0131
15,0.0066
15,0.0083
15,0.0072
15,0.0074
15,0.0055
15,0.0065
15,0.0041
15,0.0108
15,0.0074
15,0.0096
15,0.0101
15,0.0064
15,0.0065
15,0.0113
15,0.0099
15,0.0122
15,0.0072
15,0.0068
15,0.0098
15,0.0083
15,0.0075
15,0.0072
15,0.0046
15,0.0097
15,0.0061
15,0.0111
15,0.011
15,0.0099
15,0.0103
15,0.003
15,0.0047
15,0.014
15,0.0077
15,0.0107
15,0.0079
15,0.0067
15,0.0075
15,0.0126
15,0.0102
15,0.011
15,0.0068
15,0.0075
15,0.0108
15,0.0093
15,0.0079
15,0.0078
