beam id,distances
20,0.0028
20,0.0032
20,0.003
20,0.0031
20,0.0034
20,0.0031
20,0.0034
20,0.0034
20,0.0034
20,0.0034
20,0.0027
20,0.003
20,0.0032
20,0.0034
20,0.0031
20,0.0034
20,0.0032
20,0.0029
20,0.0032
20,0.0032
20,0.0032
20,0.0032
20,0.0031
20,0.0033
20,0.0031
20,0.0033
20,0.0031
20,0.0035
20,0.0033
20,0.0027
20,0.0032
20,0.0043
20,0.0028
20,0.0029
20,0.003
20,0.002
20,0.0029
20,0.0035
20,0.003
20,0.002
20,0.0025
20,0.0023
20,0.003
20,0.0036
20,0.003
20,0.0028
20,0.0029
20,0.0031
20,0.0029
20,0.0021
20,0.0032
20,0.0031
20,0.003
20,0.003
20,0.0036
20,0.0046
20,0.0018
20,0.0021
20,0.0023
20,0.0028
20,0.0036
20,0.0029
20,0.0027
20,0.0028
20,0.0033
20,0.0024
20,0.0026
20,0.0034
20,0.0027
20,0.0038
20,0.0025
20,0.0031
20,0.0028
20,0.0031
20,0.0024
20,0.0028
20,0.0024
20,0.0026
20,0.0027
20,0.0055
20,0.003
20,0.003
20,0.003
20,0.0026
20,0.0023
20,0.0023
20,0.0025
20,0.0039
20,0.0039
20,0.0028
20,0.003
20,0.0026
20,0.003
20,0.0026
20,0.0029
20,0.0027
20,0.003
20,0.003
20,0.003
20,0.0027
20,0.0029
20,0.003
20,0.0029
20,0.0035
20,0.0031
20,0.0033
20,0.0032
20,0.0034
20,0.0034
20,0.0031
20,0.0038
20,0.0032
20,0.0033
20,0.0041
20,0.0027
20,0.0026
20,0.0029
20,0.0032
20,0.0029
20,0.0032
20,0.0028
20,0.0033
20,0.0035
20,0.0036
20,0.0032
20,0.003
20,0.0027
20,0.0032
20,0.0033
20,0.0026
20,0.0029
20,0.003
20,0.0029
20,0.0028
20,0.0031
20,0.0035
20,0.0035
20,0.0029
20,0.0029
20,0.0029
20,0.0031
20,0.0027
20,0.003
20,0.0029
20,0.0027
20,0.0059
20,0.0025
20,0.0023
20,0.0025
20,0.0024
20,0.003
20,0.0053
20,0.0026
20,0.0026
20,0.0025
20,0.0027
20,0.003
20,0.003
20,0.0037
20,0.0024
20,0.0022
20,0.0022
20,0.0029
20,0.0026
20,0.0031
20,0.0029
20,0.0029
20,0.0016
20,0.0026
20,0.0029
20,0.0028
20,0.003
20,0.0027
20,0.0026
20,0.0027
20,0.0031
20,0.0035
20,0.0031
20,0.0035
20,0.0032
20,0.0033
20,0.0033
20,0.0028
20,0.0032
20,0.0025
20,0.0029
20,0.003
20,0.0027
20,0.0027
20,0.0031
20,0.0032
20,0.0042
20,0.0028
20,0.0027
20,0.003
20,0.0032
20,0.0036
20,0.003
20,0.0031
20,0.003
20,0.0031
20,0.0031
20,0.0033
20,0.0024
20,0.0034
20,0.0028
20,0.0035
20,0.0029
20,0.0034
20,0.0033
20,0.0037
20,0.0033
20,0.003
20,0.0024
20,0.0023
20,0.0034
20,0.003
20,0.0032
20,0.0034
20,0.0033
20,0.0033
20,0.0008
20,0.0025
20,0.0029
20,0.0028
20,0.0027
20,0.0028
20,0.0029
20,0.0028
20,0.0031
20,0.0028
20,0.0027
20,0.0029
20,0.0028
20,0.0027
20,0.003
20,0.0031
20,0.0026
20,0.0025
20,0.003
20,0.0026
20,0.0029
20,0.0026
20,0.0029
20,0.003
20,0.0027
20,0.0028
20,0.0029
20,0.0027
20,0.0018
20,0.0025
20,0.0029
20,0.0025
20,0.0026
20,0.0024
20,0.0029
20,0.0022
20,0.0028
20,0.0026
20,0.0029
20,0.003
20,0.0025
20,0.0029
20,0.0027
20,0.0025
20,0.0028
20,0.0026
20,0.0029
20,0.0028
20,0.0025
20,0.0031
20,0.0032
20,0.003
20,0.0029
20,0.0029
20,0.0028
20,0.0029
20,0.0031
20,0.0032
20,0.0025
20,0.003
20,0.0024
20,0.0028
20,0.0028
20,0.0028
20,0.0029
20,0.0025
20,0.0029
20,0.0039
20,0.0027
20,0.0029
20,0.0001
20,0.0034
20,0.003
20,0.0028
20,0.003
20,0.0028
20,0.0033
20,0.0033
20,0.003
20,0.0034
20,0.0034
20,0.0036
20,0.0031
20,0.003
20,0.0029
20,0.0026
20,0.0031
20,0.0038
20,0.0034
20,0.003
20,0.0028
20,0.004
20,0.0038
20,0.0039
20,0.0029
20,0.0028
20,0.0026
20,0.0028
20,0.003
20,0.0028
20,0.0027
20,0.0022
20,0.0028
20,0.0031
20,0.003
20,0.0029
20,0.0031
20,0.0031
20,0.0026
20,0.0036
20,0.0035
20,0.003
20,0.0035
20,0.0028
20,0.0025
20,0.0036
20,0.0036
20,0.0037
20,0.0035
20,0.003
20,0.0029
20,0.0029
20,0.0032
20,0.003
20,0.003
20,0.003
20,0.0028
20,0.003
20,0.0033
20,0.0032
20,0.0033
20,0.0035
20,0.0038
20,0.0034
20,0.0039
20,0.0035
20,0.0039
20,0.0028
20,0.0031
20,0.0031
20,0.0034
20,0.0021
20,0.0031
20,0.0031
20,0.0027
20,0.003
20,0.0029
20,0.003
20,0.0012
20,0.0031
20,0.0029
20,0.0031
20,0.003
20,0.0031
20,0.0031
20,0.0013
20,0.0038
20,0.0035
20,0.0041
20,0.0036
20,0.0034
20,0.0036
