beam id,distances
17,0.0001
17,0.0024
17,0.0023
17,0.0012
17,0.0043
17,0.0029
17,0.0023
17,0.0023
17,0.0026
17,0.004
17,0.0009
17,0.001
17,0.0024
17,0.0025
17,0.0025
17,0.0024
17,0.0018
17,0.0024
17,0.0018
17,0.0025
17,0.0022
17,0.0005
17,0.0023
17,0.0023
17,0.0022
17,0.0019
17,0.0025
17,0.0023
17,0.0023
17,0.0024
17,0.0026
17,0.0023
17,0.0029
17,0.0024
17,0.0027
17,0.0024
17,0.0023
17,0.0025
17,0.0013
17,0.003
17,0.0019
17,0.0026
17,0.0026
17,0.0024
17,0.0025
17,0.0022
17,0.0014
17,0.0017
17,0.0024
17,0.0018
17,0.0001
17,0.0023
17,0.0027
17,0.0014
17,0.0019
17,0.0019
17,0.0026
17,0.0032
17,0.0019
17,0.0018
17,0.002
17,0.0024
17,0.0031
17,0.0027
17,0.0024
17,0.0028
17,0.0028
17,0.0027
17,0.0028
17,0.0027
17,0.0019
17,0.0029
17,0.0024
17,0.0003
17,0.0029
17,0.0018
17,0.0004
17,0.0038
17,0.0031
17,0.0023
17,0.0029
17,0.0029
17,0.0029
17,0.0023
17,0.0012
17,0.0023
17,0.002
17,0.0019
17,0.004
17,0.0017
17,0.0024
17,0.002
17,0.0024
17,0.0004
17,0.0017
17,0.0019
17,0.0029
17,0.0003
17,0.0019
17,0.0013
17,0.002
17,0.0028
17,0.0024
17,0.002
17,0.0012
17,0.0019
17,0.0006
17,0.0019
17,0.0027
17,0.0005
17,0.003
17,0.0021
17,0.0027
17,0.0016
17,0.0007
17,0.0023
17,0.0026
17,0.0005
17,0.0028
17,0.0019
17,0.0028
17,0.003
17,0.0028
17,0.0024
17,0.001
17,0.0028
17,0.0004
17,0.0024
17,0.0018
17,0.0024
17,0.003
17,0.0021
17,0.0012
17,0.0024
17,0.0005
17,0.0021
17,0.003
17,0.0019
17,0.0023
17,0.0024
17,0.0018
17,0.0026
17,0.0023
17,0.0011
17,0.0024
17,0.0028
17,0.0027
17,0.0018
17,0.0001
17,0.0016
17,0.0028
17,0.0028
17,0.0023
17,0.0024
17,0.0008
17,0.0007
17,0.0024
17,0.0023
17,0.0008
17,0.0018
17,0.0
17,0.0022
17,0.002
17,0.0023
17,0.0026
17,0.0004
17,0.0019
17,0.0011
17,0.001
17,0.002
17,0.0025
17,0.0008
17,0.0024
17,0.0026
17,0.0024
17,0.0023
17,0.0012
17,0.0003
17,0.0006
17,0.0029
17,0.0024
17,0.0012
17,0.0003
17,0.0021
17,0.0022
17,0.0019
17,0.0024
17,0.0022
17,0.0018
17,0.0019
17,0.0003
17,0.0019
17,0.0019
17,0.002
17,0.0016
17,0.0014
17,0.0002
17,0.0024
17,0.0001
17,0.0021
17,0.0013
17,0.0016
17,0.0019
17,0.0029
17,0.0019
17,0.0023
17,0.0016
17,0.0019
17,0.0023
17,0.0016
17,0.0002
17,0.0024
17,0.0024
17,0.0012
17,0.0021
17,0.0003
17,0.0017
17,0.0016
17,0.0012
17,0.0019
17,0.0006
17,0.0024
17,0.0021
17,0.0019
17,0.0024
17,0.002
17,0.002
17,0.0011
17,0.002
17,0.0027
17,0.0013
17,0.0025
17,0.002
17,0.0023
17,0.0022
17,0.0013
17,0.0019
17,0.0024
17,0.0013
17,0.0019
17,0.0002
17,0.002
17,0.0014
17,0.0005
17,0.0014
17,0.0026
17,0.0017
17,0.0023
17,0.0015
17,0.001
17,0.0017
17,0.0021
17,0.0016
17,0.0019
17,0.0003
17,0.0023
17,0.0025
17,0.0019
17,0.0023
17,0.0011
17,0.0024
17,0.0023
17,0.0019
17,0.0023
17,0.0013
17,0.0001
17,0.0013
17,0.0023
17,0.0016
17,0.0021
17,0.0029
17,0.0019
17,0.0006
17,0.0016
17,0.0025
17,0.0023
17,0.0011
17,0.0016
17,0.0017
17,0.0017
17,0.0029
17,0.0025
17,0.0021
17,0.0011
17,0.0026
17,0.002
17,0.0019
17,0.0014
17,0.0027
17,0.0019
17,0.0
17,0.0034
17,0.0021
17,0.0014
17,0.0017
17,0.0033
17,0.0001
17,0.0016
17,0.0011
17,0.0013
17,0.0016
17,0.0012
17,0.0016
17,0.0007
17,0.0022
17,0.0025
17,0.0019
17,0.0033
17,0.0022
17,0.0027
17,0.0017
17,0.0024
17,0.0021
17,0.0004
17,0.0012
17,0.001
17,0.0022
17,0.0012
17,0.0025
17,0.0003
17,0.0013
17,0.0001
17,0.0021
17,0.0022
17,0.0015
17,0.0025
17,0.0015
17,0.0024
17,0.0014
17,0.0015
17,0.0021
17,0.0021
17,0.0015
17,0.0017
17,0.002
17,0.0003
17,0.0023
17,0.0022
17,0.0022
17,0.0013
17,0.0025
17,0.0002
17,0.0014
17,0.0013
17,0.0023
17,0.0013
17,0.0011
17,0.0023
17,0.0023
17,0.0021
17,0.0013
17,0.003
17,0.002
17,0.0021
17,0.0028
17,0.0016
17,0.0013
17,0.0026
17,0.0023
17,0.0032
17,0.0012
17,0.0021
17,0.0007
17,0.0007
17,0.0024
17,0.0026
17,0.0012
17,0.0017
17,0.002
17,0.0006
17,0.0007
17,0.0007
17,0.0006
17,0.0006
17,0.002
17,0.0034
17,0.0005
17,0.0024
17,0.0008
17,0.0013
17,0.003
17,0.004
17,0.0021
17,0.0006
17,0.0006
17,0.0012
17,0.0004
17,0.0006
17,0.0007
17,0.0016
17,0.0008
17,0.0016
17,0.0005
17,0.0027
17,0.0026
17,0.002
17,0.0014
17,0.0006
17,0.0005
17,0.0005
17,0.0017
17,0.0005
17,0.0005
17,0.002
17,0.002
17,0.0024
17,0.0003
17,0.0002
17,0.0012
17,0.0014
17,0.0022
17,0.0003
17,0.0016
17,0.0016
17,0.0015
17,0.0017
17,0.0015
17,0.0003
17,0.0012
17,0.0012
17,0.0014
17,0.0005
17,0.0012
17,0.0022
17,0.0002
17,0.0016
17,0.0006
17,0.0024
17,0.001
17,0.002
17,0.0001
17,0.0023
17,0.0028
17,0.0007
17,0.0008
17,0.0012
17,0.0032
17,0.0021
17,0.0016
17,0.003
17,0.0027
17,0.0025
17,0.0014
17,0.0028
17,0.0014
17,0.0021
17,0.0013
17,0.0018
17,0.0027
17,0.0021
17,0.0027
17,0.0029
17,0.0027
17,0.0007
17,0.0028
17,0.0023
17,0.003
17,0.0019
17,0.0011
17,0.0013
17,0.0021
17,0.0023
17,0.0014
17,0.0022
17,0.002
17,0.0025
17,0.0052
17,0.0039
17,0.0016
17,0.0021
17,0.0027
17,0.0032
17,0.0003
17,0.0026
17,0.0016
17,0.0007
17,0.0033
17,0.0014
17,0.0014
17,0.0013
17,0.0017
17,0.0022
17,0.0014
17,0.0008
17,0.0036
17,0.0015
17,0.0038
17,0.0013
17,0.0005
17,0.0015
17,0.0015
17,0.0012
17,0.0013
17,0.0008
17,0.0027
17,0.0036
17,0.0023
17,0.0008
17,0.0021
17,0.0005
17,0.0012
17,0.0024
17,0.0018
17,0.0013
17,0.0028
17,0.0011
17,0.0013
17,0.0016
17,0.0018
17,0.0012
17,0.0027
17,0.0012
17,0.0011
17,0.0002
17,0.0006
17,0.0011
17,0.001
17,0.0006
17,0.0001
17,0.0024
17,0.0012
17,0.001
17,0.0029
17,0.0026
17,0.0011
17,0.0022
17,0.0024
17,0.0021
17,0.0026
17,0.0012
17,0.0014
17,0.0023
17,0.0022
17,0.0006
17,0.002
17,0.0033
17,0.0014
17,0.0014
17,0.0023
17,0.0014
17,0.0014
17,0.0006
17,0.0026
17,0.0025
17,0.002
17,0.0015
17,0.0003
17,0.0021
17,0.0024
17,0.0022
17,0.0015
17,0.0011
17,0.0014
17,0.001
17,0.0013
17,0.0019
17,0.0013
17,0.0
17,0.0008
17,0.0021
17,0.0035
17,0.0011
17,0.0023
17,0.0028
17,0.003
17,0.001
17,0.0011
17,0.0013
17,0.0024
17,0.0014
17,0.0017
17,0.0028
17,0.0014
17,0.0013
17,0.0014
17,0.0014
17,0.002
17,0.003
17,0.0004
17,0.0024
17,0.0009
17,0.002
17,0.0025
17,0.0023
17,0.0017
17,0.0021
17,0.0018
17,0.0022
17,0.0017
17,0.0031
17,0.0017
17,0.0016
17,0.0017
17,0.0012
17,0.0023
17,0.0015
17,0.0024
17,0.0013
17,0.0023
17,0.0018
17,0.0026
17,0.0016
17,0.0018
17,0.0014
17,0.0016
17,0.0033
17,0.0025
17,0.0016
17,0.0017
17,0.001
17,0.0026
17,0.0007
17,0.0007
17,0.0026
17,0.0024
17,0.0024
17,0.002
17,0.0017
17,0.0025
17,0.0011
17,0.0018
17,0.0031
17,0.0016
17,0.0016
17,0.0018
17,0.0031
17,0.0006
17,0.0023
17,0.0002
17,0.0024
17,0.0017
17,0.0024
17,0.0029
17,0.0021
17,0.0027
17,0.0029
17,0.0016
17,0.0016
17,0.0016
17,0.0015
17,0.0023
17,0.0016
17,0.0015
17,0.0007
17,0.0015
17,0.0016
17,0.0004
17,0.0025
17,0.0014
17,0.0019
17,0.0015
17,0.0011
17,0.0023
17,0.0014
17,0.0027
17,0.0027
17,0.0014
17,0.0019
17,0.0033
17,0.0014
17,0.0018
17,0.0012
17,0.0029
17,0.0012
17,0.0021
17,0.0012
17,0.0015
17,0.0028
17,0.0023
17,0.0017
17,0.0012
17,0.0013
17,0.0029
17,0.003
17,0.0024
17,0.0002
17,0.0025
17,0.0013
17,0.0022
17,0.0021
17,0.0015
17,0.0022
17,0.0015
17,0.0024
17,0.0016
17,0.0013
17,0.0026
17,0.0012
17,0.003
17,0.0012
17,0.0008
17,0.0005
17,0.0013
17,0.0022
17,0.0018
17,0.0007
17,0.0013
17,0.0027
17,0.0012
17,0.0002
17,0.0011
17,0.003
17,0.0012
17,0.002
17,0.0006
17,0.0027
17,0.0021
17,0.0024
17,0.0025
17,0.0007
17,0.0011
17,0.0013
17,0.0001
17,0.0015
17,0.002
17,0.0008
17,0.0019
17,0.0001
17,0.0012
17,0.0013
17,0.0012
17,0.0025
17,0.001
17,0.0013
17,0.0011
17,0.0011
17,0.0039
17,0.0012
17,0.0025
17,0.0008
17,0.0032
17,0.001
17,0.002
17,0.0011
17,0.0032
17,0.0025
17,0.0012
17,0.0011
17,0.0013
17,0.0029
17,0.0024
17,0.0012
17,0.0029
17,0.0031
17,0.003
17,0.0014
17,0.0002
17,0.0024
17,0.0005
17,0.0014
17,0.0032
17,0.0015
17,0.0025
17,0.0023
17,0.0019
17,0.0004
17,0.0018
17,0.0026
17,0.0021
17,0.0014
17,0.0023
17,0.0012
17,0.0025
17,0.0022
17,0.0015
17,0.0022
17,0.0015
17,0.0032
17,0.0031
17,0.0028
17,0.0011
17,0.0028
17,0.0028
17,0.0026
17,0.0015
17,0.003
17,0.0013
17,0.0013
17,0.0019
17,0.0021
17,0.0022
17,0.003
17,0.0013
17,0.0004
17,0.0018
17,0.0017
17,0.0013
17,0.003
17,0.0029
17,0.0011
17,0.0005
17,0.0029
17,0.0025
17,0.0012
17,0.0001
17,0.0013
17,0.0026
17,0.0032
17,0.0025
17,0.0032
17,0.0014
17,0.0001
17,0.0032
17,0.0017
17,0.0015
17,0.0032
17,0.005
17,0.0013
17,0.0026
17,0.0054
17,0.0004
17,0.0012
17,0.0028
17,0.0029
17,0.003
17,0.0013
17,0.0003
17,0.0005
17,0.003
17,0.0011
17,0.0002
17,0.0032
17,0.0013
17,0.0015
17,0.0012
17,0.001
17,0.0029
17,0.001
17,0.0018
17,0.0016
17,0.0009
17,0.0029
17,0.0012
17,0.0032
17,0.0012
17,0.002
17,0.0023
17,0.0008
17,0.0029
17,0.0002
17,0.0021
17,0.0003
17,0.001
17,0.0017
17,0.0002
17,0.0014
17,0.0014
17,0.0028
17,0.0022
17,0.0
17,0.0
17,0.0004
17,0.0024
17,0.0011
17,0.0022
17,0.0011
17,0.0009
17,0.0032
17,0.0014
17,0.0029
17,0.0013
17,0.0018
17,0.0013
17,0.0024
17,0.0024
17,0.0023
17,0.0018
17,0.0018
17,0.0028
17,0.001
17,0.0006
17,0.0012
17,0.0017
17,0.0011
17,0.0014
17,0.0013
17,0.0016
17,0.0024
17,0.0031
17,0.0013
17,0.0013
17,0.0023
17,0.0012
17,0.001
17,0.0017
17,0.0013
17,0.0028
17,0.0015
17,0.0012
17,0.0021
17,0.0018
17,0.0016
17,0.0013
17,0.0018
17,0.0011
17,0.003
17,0.0013
17,0.0014
17,0.0013
17,0.0014
17,0.0013
17,0.0014
17,0.0013
17,0.0013
17,0.0012
17,0.0013
17,0.0012
17,0.0035
17,0.0022
17,0.0017
17,0.001
17,0.001
17,0.0012
17,0.0011
17,0.0013
17,0.0012
17,0.0021
17,0.0011
17,0.0012
17,0.0012
17,0.0011
17,0.0011
17,0.0011
17,0.001
17,0.001
17,0.001
17,0.0011
17,0.001
17,0.0011
17,0.003
17,0.001
17,0.001
17,0.0012
17,0.0011
17,0.0011
17,0.0011
17,0.0011
17,0.001
17,0.001
17,0.0011
17,0.0013
17,0.0009
17,0.0008
17,0.0015
17,0.0008
17,0.0008
17,0.0007
17,0.0007
17,0.0007
17,0.0009
17,0.001
17,0.001
17,0.001
17,0.0017
17,0.001
17,0.001
17,0.0008
17,0.0009
17,0.0009
17,0.001
17,0.0009
17,0.0009
17,0.0009
17,0.0009
17,0.001
17,0.001
17,0.0008
17,0.0008
17,0.0008
17,0.0008
17,0.0006
17,0.0009
17,0.0009
17,0.001
17,0.0007
17,0.0007
17,0.0007
17,0.0006
17,0.0006
17,0.0009
17,0.0008
17,0.0008
17,0.0008
17,0.0025
17,0.0008
17,0.0008
17,0.0007
17,0.0008
17,0.0007
17,0.0007
17,0.0024
17,0.0007
17,0.0006
17,0.0006
17,0.0007
17,0.0006
17,0.0006
17,0.0005
17,0.0005
17,0.0003
17,0.0004
17,0.0006
17,0.0043
17,0.0022
17,0.0017
17,0.0019
17,0.0014
17,0.0039
17,0.0005
17,0.0026
17,0.0022
17,0.0009
17,0.002
17,0.0029
17,0.0009
17,0.0015
17,0.0005
17,0.0008
17,0.0014
17,0.001
17,0.0018
17,0.0004
17,0.002
17,0.0036
17,0.0036
17,0.001
17,0.0035
17,0.0009
17,0.001
17,0.0001
17,0.0029
17,0.0014
17,0.0027
17,0.0002
17,0.001
17,0.0012
17,0.0008
17,0.0035
17,0.0016
17,0.0014
17,0.0008
17,0.0034
17,0.0014
17,0.0001
17,0.001
17,0.0034
17,0.0026
17,0.0034
17,0.0019
17,0.0001
17,0.0012
17,0.0012
17,0.0028
17,0.0014
17,0.0023
17,0.0012
17,0.001
17,0.0023
17,0.0025
17,0.0034
17,0.0034
17,0.0033
17,0.0033
17,0.0032
17,0.0032
17,0.0032
17,0.0018
17,0.003
17,0.0022
17,0.0005
17,0.0018
17,0.0011
17,0.0011
17,0.0033
17,0.0023
17,0.0038
17,0.0038
17,0.0037
17,0.0037
17,0.0036
17,0.0036
17,0.001
17,0.0036
17,0.0036
17,0.0035
17,0.002
17,0.0035
17,0.0035
17,0.0033
17,0.0034
17,0.0035
17,0.0034
17,0.0034
17,0.0033
17,0.0034
17,0.0033
17,0.0033
17,0.0031
17,0.0031
17,0.0031
17,0.003
17,0.0015
17,0.0031
17,0.0035
17,0.0034
17,0.0034
17,0.0033
17,0.0031
17,0.003
17,0.0024
17,0.0032
17,0.0015
17,0.0029
17,0.0016
17,0.0026
17,0.0012
17,0.0021
17,0.0025
17,0.0029
17,0.003
17,0.0029
17,0.0021
17,0.0014
17,0.0012
17,0.0022
17,0.0019
17,0.0015
17,0.0015
17,0.0013
17,0.0013
17,0.0019
17,0.0024
17,0.0019
17,0.0019
17,0.0033
17,0.0032
17,0.0032
17,0.0013
17,0.0033
17,0.0032
17,0.003
17,0.0004
17,0.0029
17,0.0029
17,0.0028
17,0.0029
17,0.0029
17,0.003
17,0.0032
17,0.0006
17,0.0023
17,0.0013
17,0.0029
17,0.003
17,0.0028
17,0.003
17,0.0029
17,0.0028
17,0.0028
17,0.0027
17,0.0027
17,0.0027
17,0.0017
17,0.0031
17,0.0013
17,0.0002
17,0.0032
17,0.0026
17,0.0041
17,0.0027
17,0.003
17,0.0012
17,0.0025
17,0.0014
17,0.002
17,0.0028
17,0.0013
17,0.0015
17,0.0029
17,0.0003
17,0.0022
17,0.0015
17,0.001
17,0.0027
17,0.0017
17,0.0017
17,0.0024
17,0.0019
17,0.0014
17,0.002
17,0.0008
17,0.0023
17,0.0011
17,0.0023
17,0.0023
17,0.0027
17,0.0025
17,0.0021
17,0.0013
17,0.0012
17,0.0014
17,0.0004
17,0.0028
17,0.0014
17,0.0028
17,0.0013
17,0.0016
17,0.001
17,0.0008
17,0.001
17,0.0014
17,0.0022
17,0.0031
17,0.0002
17,0.0015
17,0.0029
17,0.0011
17,0.0015
17,0.0015
17,0.0012
17,0.0021
17,0.0012
17,0.0011
17,0.0026
17,0.0019
17,0.0026
17,0.0025
17,0.0022
17,0.0014
17,0.0
17,0.0015
17,0.0013
17,0.0026
17,0.0002
17,0.0014
17,0.0027
17,0.0014
17,0.0013
17,0.0014
17,0.0024
17,0.0022
17,0.0005
17,0.0014
17,0.0005
17,0.0021
17,0.0026
17,0.0027
17,0.0014
17,0.0019
17,0.0015
17,0.002
17,0.0023
17,0.0016
17,0.0012
17,0.0014
17,0.0014
17,0.0021
17,0.0029
17,0.0014
17,0.0018
17,0.0014
17,0.0014
17,0.0002
17,0.0013
17,0.0014
17,0.0014
17,0.0016
17,0.0013
17,0.0029
17,0.002
17,0.0013
17,0.0029
17,0.0014
17,0.0014
17,0.0001
17,0.002
17,0.0014
17,0.0022
17,0.0013
17,0.0014
17,0.0031
17,0.0017
17,0.0023
17,0.0012
17,0.0013
17,0.0022
17,0.0014
17,0.0022
17,0.0028
17,0.0023
17,0.0004
17,0.0014
17,0.0022
17,0.0022
17,0.0026
17,0.0023
17,0.0014
17,0.0025
17,0.0025
17,0.004
17,0.0014
17,0.0024
17,0.0022
17,0.0026
17,0.0025
17,0.0023
17,0.0013
17,0.0001
17,0.0023
17,0.0021
17,0.0013
17,0.0002
17,0.0005
17,0.0033
17,0.0014
17,0.0022
17,0.0025
17,0.0013
17,0.0029
17,0.0012
17,0.0012
17,0.0029
17,0.0023
17,0.0022
17,0.0031
17,0.0008
17,0.0024
17,0.0012
17,0.0012
17,0.002
17,0.0023
17,0.0029
17,0.0012
17,0.0013
17,0.0014
17,0.0016
17,0.0014
17,0.0023
17,0.0031
17,0.0013
17,0.0028
17,0.0019
17,0.0013
17,0.0006
17,0.0002
17,0.0032
17,0.0023
17,0.0027
17,0.0014
17,0.0057
17,0.0012
17,0.0021
17,0.003
17,0.0013
17,0.0023
17,0.0024
17,0.0012
17,0.0015
17,0.0015
17,0.0014
17,0.0014
17,0.0031
17,0.0021
17,0.0005
17,0.0015
17,0.0017
17,0.0031
17,0.0023
17,0.0027
17,0.0014
17,0.0015
17,0.0021
17,0.0016
17,0.0015
17,0.0028
17,0.0015
17,0.0015
17,0.0012
17,0.0027
17,0.0016
17,0.0017
17,0.0024
17,0.0002
17,0.0015
17,0.0017
17,0.0017
17,0.0025
17,0.0015
17,0.0021
17,0.0026
17,0.0015
17,0.0015
17,0.0002
17,0.0021
17,0.003
17,0.0015
17,0.0017
17,0.0033
17,0.0017
17,0.0016
17,0.0014
17,0.0027
17,0.0018
17,0.0025
17,0.0017
17,0.0015
17,0.0023
17,0.0002
17,0.0016
17,0.0028
17,0.0031
17,0.0037
17,0.0013
17,0.0021
17,0.0029
17,0.0015
17,0.0016
17,0.0014
17,0.0017
17,0.0011
17,0.0026
17,0.0013
17,0.0013
17,0.0016
17,0.002
17,0.0005
17,0.002
17,0.0016
17,0.0012
17,0.0012
17,0.0013
17,0.0026
17,0.003
17,0.0026
17,0.0011
17,0.0023
17,0.0009
17,0.0019
17,0.002
17,0.001
17,0.0012
17,0.0012
17,0.0022
17,0.0031
17,0.0012
17,0.0019
17,0.0014
17,0.0
17,0.0014
17,0.0017
17,0.0014
17,0.0017
17,0.0015
17,0.0022
17,0.0019
17,0.0006
17,0.0006
17,0.0019
17,0.0016
17,0.0013
17,0.0023
17,0.0029
17,0.0001
17,0.0015
17,0.0016
17,0.0015
17,0.0015
17,0.0027
17,0.0027
17,0.0015
17,0.0027
17,0.0013
17,0.0024
17,0.0016
17,0.0015
17,0.0015
17,0.0004
17,0.0005
17,0.0017
17,0.0015
17,0.0014
17,0.0016
17,0.0026
17,0.0003
17,0.0031
17,0.0012
17,0.0032
17,0.0014
17,0.0015
17,0.0014
17,0.0021
17,0.002
17,0.0013
17,0.0013
17,0.0009
17,0.0
17,0.0019
17,0.0031
17,0.0003
17,0.0012
17,0.0002
17,0.0015
17,0.003
17,0.0014
17,0.0032
17,0.0002
17,0.0013
17,0.0023
17,0.0022
17,0.0005
17,0.0012
17,0.0026
17,0.0013
17,0.0028
17,0.0013
17,0.001
17,0.0028
17,0.0027
17,0.0027
17,0.0025
17,0.0022
17,0.0021
17,0.0001
17,0.0018
17,0.0027
17,0.0012
17,0.001
17,0.0025
17,0.0018
17,0.0023
17,0.0005
17,0.0008
17,0.0012
17,0.0024
17,0.0017
17,0.0022
17,0.0019
17,0.0023
17,0.0029
17,0.0014
17,0.0011
17,0.001
17,0.0019
17,0.0018
17,0.001
17,0.001
17,0.0016
17,0.0026
17,0.001
17,0.0005
17,0.001
17,0.001
17,0.0014
17,0.0011
17,0.0017
17,0.001
17,0.001
17,0.0024
17,0.0017
17,0.0009
17,0.0025
17,0.001
17,0.0009
17,0.0012
17,0.001
17,0.0029
17,0.0024
17,0.002
17,0.0023
17,0.0028
17,0.0023
17,0.0012
17,0.0012
17,0.0013
17,0.0013
17,0.0025
17,0.0013
17,0.0034
17,0.003
17,0.0014
17,0.0026
17,0.0014
17,0.0013
17,0.0013
17,0.0012
17,0.0025
17,0.0021
17,0.0013
17,0.003
17,0.0011
17,0.0023
17,0.0012
17,0.003
17,0.0012
17,0.002
17,0.0013
17,0.0013
17,0.0019
17,0.0021
17,0.0013
17,0.0013
17,0.0024
17,0.0015
17,0.0024
17,0.0018
17,0.0024
17,0.0021
17,0.0025
17,0.002
17,0.0001
17,0.0023
17,0.0014
17,0.0001
17,0.002
17,0.0015
17,0.0028
17,0.0026
17,0.0009
17,0.0012
17,0.0029
17,0.0025
17,0.0008
17,0.0013
17,0.0027
17,0.0024
17,0.0009
17,0.0011
17,0.0035
17,0.0027
17,0.0015
17,0.0009
17,0.0015
17,0.0033
17,0.001
17,0.0008
17,0.0025
17,0.0007
17,0.0031
17,0.0025
