beam id,distances
7,0.004
7,0.0029
7,0.0032
7,0.0036
7,0.0032
7,0.0051
7,0.0039
7,0.0019
7,0.0045
7,0.0041
7,0.0019
7,0.0036
7,0.0046
7,0.0036
7,0.0036
7,0.004
7,0.0035
7,0.0027
7,0.0037
7,0.0029
7,0.0041
7,0.0053
7,0.0042
7,0.0044
7,0.0049
7,0.0042
7,0.0044
7,0.006
7,0.0041
7,0.0036
7,0.0039
7,0.0036
7,0.0028
7,0.0079
7,0.0014
7,0.0038
7,0.0045
7,0.0064
7,0.0034
7,0.0045
7,0.0032
7,0.0042
7,0.005
7,0.0044
7,0.0039
7,0.0058
7,0.0059
7,0.0035
7,0.0041
7,0.0038
7,0.0042
7,0.0045
7,0.0049
7,0.0045
7,0.004
7,0.0042
7,0.0051
7,0.0051
7,0.0042
7,0.0053
7,0.0047
7,0.0038
7,0.0064
7,0.0053
7,0.0048
7,0.004
7,0.0048
7,0.0052
7,0.0044
7,0.0051
7,0.0049
7,0.005
7,0.0045
7,0.0046
7,0.0044
7,0.0046
7,0.0025
7,0.0047
7,0.004
7,0.0055
7,0.0051
7,0.0052
7,0.0047
7,0.0071
7,0.0054
7,0.0047
7,0.0054
7,0.0058
7,0.0049
7,0.0057
7,0.0048
7,0.0057
7,0.0052
7,0.0068
7,0.0067
7,0.0009
7,0.0009
7,0.0009
7,0.0004
7,0.0018
7,0.0015
7,0.0014
7,0.0006
7,0.0024
7,0.0047
7,0.0003
7,0.0019
7,0.0012
7,0.0012
7,0.0023
7,0.0012
7,0.0005
7,0.0063
7,0.0001
7,0.0013
7,0.0019
7,0.0019
7,0.0013
7,0.0001
7,0.0008
7,0.0
7,0.005
7,0.0018
7,0.0009
7,0.0021
7,0.0005
7,0.003
7,0.0079
7,0.0019
7,0.0001
7,0.0023
7,0.0021
7,0.0021
7,0.0009
7,0.0017
7,0.0093
7,0.0004
7,0.0036
7,0.0003
7,0.0009
7,0.0004
7,0.0008
7,0.0018
7,0.0049
7,0.0004
7,0.0
7,0.0004
7,0.0002
7,0.005
7,0.0023
7,0.0002
7,0.0015
7,0.0004
7,0.0015
7,0.0003
7,0.0019
7,0.0074
7,0.0016
7,0.0006
7,0.0035
7,0.0
7,0.0049
7,0.0023
7,0.001
7,0.0002
7,0.0057
7,0.0016
7,0.0017
7,0.0009
7,0.0012
7,0.0024
7,0.0016
7,0.0004
7,0.0069
7,0.0019
7,0.0007
7,0.0024
7,0.0017
7,0.0006
7,0.0019
7,0.0005
7,0.0022
7,0.0006
7,0.0006
7,0.0003
7,0.0031
7,0.0017
7,0.0007
7,0.0024
7,0.0012
7,0.0009
7,0.0005
7,0.0016
7,0.0011
7,0.0031
7,0.0008
7,0.0019
7,0.001
7,0.0004
7,0.0004
7,0.0005
7,0.0002
7,0.0022
7,0.0012
7,0.0023
7,0.0012
7,0.0004
7,0.0001
7,0.0008
7,0.0009
7,0.0002
7,0.0017
7,0.0016
7,0.0008
7,0.0022
7,0.0003
7,0.0057
7,0.0026
7,0.0032
7,0.0001
7,0.0011
7,0.0029
7,0.0025
7,0.0016
7,0.0007
7,0.0006
7,0.0005
7,0.0008
7,0.002
7,0.0001
7,0.0028
7,0.003
7,0.0031
7,0.0016
7,0.0033
7,0.0015
7,0.0016
7,0.0003
7,0.0002
7,0.0022
7,0.0016
7,0.0026
7,0.0032
7,0.0006
7,0.0025
7,0.001
7,0.0009
7,0.0027
7,0.0009
7,0.0006
7,0.0017
7,0.0016
7,0.0007
7,0.002
7,0.0017
7,0.002
7,0.002
7,0.0012
7,0.0014
7,0.0029
7,0.0015
7,0.0006
7,0.0071
7,0.0064
7,0.0008
7,0.0025
7,0.0022
7,0.0022
7,0.0015
7,0.0005
7,0.0025
7,0.0013
7,0.0007
7,0.0021
7,0.0032
7,0.001
7,0.0007
7,0.0005
7,0.0011
7,0.0041
7,0.0067
7,0.0002
7,0.0002
7,0.0023
7,0.0073
7,0.0077
7,0.0004
7,0.0012
7,0.0026
7,0.0079
7,0.0052
7,0.0008
7,0.0021
7,0.001
7,0.0006
7,0.0026
7,0.0024
7,0.0011
7,0.0012
7,0.0009
7,0.0002
7,0.0004
7,0.0028
7,0.0007
7,0.0002
7,0.0006
7,0.0005
7,0.0008
7,0.0019
7,0.0004
7,0.001
7,0.0071
7,0.0007
7,0.0008
7,0.0045
7,0.0002
7,0.0083
7,0.0003
7,0.0001
7,0.0019
7,0.0004
7,0.0008
7,0.001
7,0.0008
7,0.0007
7,0.0024
7,0.0006
7,0.0028
7,0.0015
7,0.0015
7,0.0029
7,0.0003
7,0.0072
7,0.0052
7,0.0
7,0.0018
7,0.0019
7,0.0004
7,0.0004
7,0.0003
7,0.0078
7,0.0059
7,0.0005
7,0.003
7,0.0008
7,0.0008
7,0.0021
7,0.0053
7,0.0004
7,0.0079
7,0.0006
7,0.0035
7,0.0002
7,0.0007
7,0.002
7,0.0014
7,0.0007
7,0.0008
7,0.0024
7,0.0021
7,0.0009
7,0.0022
7,0.0018
7,0.0013
7,0.0014
7,0.0008
7,0.0013
7,0.0001
7,0.007
7,0.0004
7,0.0001
7,0.0014
7,0.0012
7,0.0058
7,0.0006
7,0.0017
7,0.0027
7,0.0004
7,0.0002
7,0.0028
7,0.0001
7,0.0004
7,0.0006
7,0.0029
7,0.0013
7,0.0018
7,0.0009
7,0.0
7,0.0019
7,0.0024
7,0.0056
7,0.0058
7,0.0006
7,0.0016
7,0.0001
7,0.0025
7,0.0008
7,0.0001
7,0.0017
7,0.0032
7,0.0007
7,0.0001
7,0.0023
7,0.0018
7,0.0011
7,0.0019
7,0.0007
7,0.0024
7,0.0017
7,0.0009
7,0.002
7,0.0006
7,0.0055
7,0.0002
7,0.0006
7,0.0056
7,0.0016
7,0.0004
7,0.0002
7,0.0008
7,0.0007
7,0.0009
7,0.0004
7,0.0022
7,0.0004
7,0.0004
7,0.0012
7,0.0014
7,0.0004
7,0.0011
7,0.0038
7,0.0017
7,0.0005
7,0.0023
7,0.0015
7,0.0026
7,0.0002
7,0.0004
7,0.0003
7,0.0018
7,0.0004
7,0.0009
7,0.002
7,0.0018
7,0.0023
7,0.0027
7,0.0002
7,0.0077
7,0.0002
7,0.0049
7,0.0
7,0.0005
7,0.0005
7,0.0016
7,0.0016
7,0.0066
7,0.0011
7,0.0036
7,0.001
7,0.0006
7,0.0029
7,0.0003
7,0.0008
7,0.0006
7,0.0013
7,0.0022
7,0.0068
7,0.0011
7,0.0017
7,0.0024
7,0.0016
7,0.0002
7,0.0005
7,0.0009
7,0.0004
7,0.001
7,0.0027
7,0.0011
7,0.0001
7,0.0
7,0.0015
7,0.0001
7,0.0012
7,0.0007
7,0.0003
7,0.0004
7,0.0021
7,0.003
7,0.0005
7,0.0053
7,0.0076
7,0.0023
7,0.001
7,0.0024
7,0.001
7,0.0076
7,0.0018
7,0.0058
7,0.0013
7,0.0005
7,0.0018
7,0.0077
7,0.0014
7,0.0005
7,0.0022
7,0.0016
7,0.0005
7,0.0017
7,0.0067
7,0.0018
7,0.0001
7,0.0074
7,0.001
7,0.0026
7,0.0002
7,0.0011
7,0.0001
7,0.0007
7,0.0
7,0.0014
7,0.002
7,0.0063
7,0.0023
7,0.0015
7,0.0003
7,0.0016
7,0.0008
7,0.0009
7,0.0017
7,0.0034
7,0.0027
7,0.0022
7,0.001
7,0.0006
7,0.0
7,0.0015
7,0.0063
7,0.0007
7,0.0002
7,0.001
7,0.0014
7,0.0028
7,0.0
7,0.0015
7,0.0013
7,0.0021
7,0.0014
7,0.0026
7,0.0022
7,0.001
7,0.0005
7,0.0071
7,0.0017
7,0.0059
7,0.0004
7,0.0024
7,0.0017
7,0.0006
7,0.0025
7,0.006
7,0.0015
7,0.0028
7,0.0
7,0.0024
7,0.001
7,0.0022
7,0.0027
7,0.0008
7,0.0002
7,0.0028
7,0.0069
7,0.0012
7,0.0012
7,0.0003
7,0.0005
7,0.002
7,0.0004
7,0.0002
7,0.0033
7,0.0023
7,0.0006
7,0.0032
7,0.0015
7,0.0015
7,0.0009
7,0.0045
7,0.0027
7,0.0012
7,0.0012
7,0.0012
7,0.0031
7,0.0003
7,0.0005
7,0.0009
7,0.0013
7,0.0016
7,0.0005
7,0.002
7,0.0009
7,0.0021
7,0.0005
7,0.0021
7,0.0003
7,0.007
7,0.0002
7,0.0016
7,0.0
7,0.0016
7,0.0004
7,0.0008
7,0.0026
7,0.0005
7,0.003
7,0.0004
7,0.0063
7,0.0068
7,0.005
7,0.0005
7,0.0028
7,0.0015
7,0.0008
7,0.0019
7,0.0009
7,0.0002
7,0.0001
7,0.0003
7,0.0035
7,0.003
7,0.0016
7,0.0027
7,0.0035
7,0.0102
7,0.0022
7,0.0004
7,0.0026
7,0.0012
7,0.0005
7,0.0025
7,0.0023
7,0.0018
7,0.0028
7,0.0035
7,0.0027
7,0.0012
7,0.0031
7,0.0037
7,0.0074
7,0.008
7,0.0089
7,0.0027
7,0.0027
7,0.003
7,0.0027
7,0.0034
7,0.0032
7,0.0068
7,0.0072
7,0.001
7,0.0008
7,0.0026
7,0.0051
7,0.0025
7,0.0003
7,0.0022
7,0.0027
7,0.0019
7,0.0016
7,0.0022
7,0.0018
7,0.0021
7,0.0018
7,0.0017
7,0.0019
7,0.0018
7,0.0021
7,0.0017
7,0.0019
7,0.0021
7,0.0026
7,0.0021
7,0.0022
7,0.0077
7,0.0077
7,0.0024
7,0.0026
7,0.0023
7,0.0032
7,0.003
7,0.0028
7,0.007
7,0.0027
7,0.0068
7,0.0077
7,0.0093
7,0.0067
7,0.0024
7,0.0038
7,0.0026
7,0.0023
7,0.002
7,0.0023
7,0.0084
7,0.0021
7,0.0018
7,0.0027
7,0.0025
7,0.0025
7,0.007
7,0.0066
7,0.0002
7,0.0012
7,0.0071
7,0.0072
7,0.0024
7,0.0025
7,0.0026
7,0.0032
7,0.0085
7,0.0032
7,0.0067
7,0.0025
7,0.0065
7,0.0023
7,0.0044
7,0.0001
7,0.0
7,0.0008
7,0.0013
7,0.0021
7,0.0011
7,0.0001
7,0.0016
7,0.0007
7,0.0004
7,0.0009
7,0.0017
7,0.0007
7,0.0035
7,0.0011
7,0.0001
7,0.0002
7,0.0014
7,0.0011
7,0.0005
7,0.002
7,0.0007
7,0.0016
7,0.0018
7,0.0017
7,0.0015
7,0.0013
7,0.0015
7,0.0047
7,0.0007
7,0.001
7,0.0012
7,0.0001
7,0.0019
7,0.001
7,0.0003
7,0.0
7,0.0004
7,0.0009
7,0.0004
7,0.0007
7,0.0004
7,0.0008
7,0.0016
7,0.0054
7,0.0015
7,0.0011
7,0.0074
7,0.0009
7,0.0002
7,0.0018
7,0.0002
7,0.0079
7,0.0019
7,0.002
7,0.0019
7,0.0014
7,0.002
7,0.0017
7,0.0019
7,0.002
7,0.0023
7,0.0019
7,0.0018
7,0.002
7,0.0015
7,0.0018
7,0.0018
7,0.002
7,0.0021
7,0.0016
7,0.0022
7,0.0015
7,0.0019
7,0.0017
7,0.0018
7,0.0092
7,0.0018
7,0.0016
7,0.0038
7,0.0016
7,0.0042
7,0.0018
7,0.0019
7,0.007
7,0.0021
7,0.0021
7,0.0025
7,0.0066
7,0.0066
7,0.0001
7,0.0019
7,0.0019
7,0.0071
7,0.0015
7,0.0017
7,0.0015
7,0.0061
7,0.0015
7,0.0017
7,0.0017
7,0.0018
7,0.0021
7,0.0017
7,0.0019
7,0.0013
7,0.0013
7,0.0014
7,0.0014
7,0.0017
7,0.0011
7,0.0016
7,0.0012
7,0.0015
7,0.001
7,0.0017
7,0.0018
7,0.0014
7,0.0054
7,0.0015
7,0.0015
7,0.0043
7,0.0014
7,0.0015
7,0.0012
7,0.0009
7,0.0009
7,0.0044
7,0.0011
7,0.0017
7,0.0014
7,0.0014
7,0.0064
7,0.0014
7,0.0011
7,0.0012
7,0.0009
7,0.0013
7,0.0011
7,0.0012
7,0.0011
7,0.0058
7,0.0015
7,0.0014
7,0.0011
7,0.0012
7,0.0011
7,0.0058
7,0.001
7,0.0015
7,0.0015
7,0.0013
7,0.0038
7,0.0011
7,0.0008
7,0.001
7,0.0008
7,0.0011
7,0.0009
7,0.0009
7,0.001
7,0.0007
7,0.0068
7,0.0006
7,0.0003
7,0.0007
7,0.0001
7,0.0015
7,0.0012
7,0.0009
7,0.0009
7,0.0009
7,0.0011
7,0.0009
7,0.0009
7,0.0014
7,0.001
7,0.001
7,0.0005
7,0.0012
7,0.001
7,0.0009
7,0.0011
7,0.0006
7,0.0005
7,0.0008
7,0.0009
7,0.0008
7,0.0009
7,0.001
7,0.0005
7,0.0005
7,0.0007
7,0.0066
7,0.0006
7,0.0006
7,0.0002
7,0.0006
7,0.0006
7,0.0004
7,0.0004
7,0.0001
7,0.0003
7,0.0003
7,0.0004
7,0.0006
7,0.0061
7,0.0002
7,0.0005
7,0.0006
7,0.0005
7,0.0006
7,0.0004
7,0.0003
7,0.0001
7,0.0003
7,0.0004
7,0.0001
7,0.0004
7,0.0004
7,0.0002
7,0.0001
7,0.0003
7,0.0
7,0.0003
7,0.0048
7,0.0005
7,0.0003
7,0.0004
7,0.0001
7,0.0
7,0.0001
7,0.0
7,0.0001
7,0.0
7,0.0
7,0.0001
7,0.0001
7,0.0003
7,0.0001
7,0.0001
7,0.0002
7,0.006
7,0.0001
7,0.0004
7,0.0001
7,0.0004
7,0.0003
7,0.0004
7,0.0
7,0.0008
7,0.0008
7,0.0002
7,0.0003
7,0.0001
7,0.0047
7,0.0002
7,0.0001
7,0.0005
7,0.0003
7,0.0005
7,0.0006
7,0.0008
7,0.0006
7,0.0007
7,0.0007
7,0.0009
7,0.001
7,0.0009
7,0.0002
7,0.0074
7,0.0001
7,0.0002
7,0.0003
7,0.0002
7,0.0002
7,0.0004
7,0.0
7,0.0003
7,0.0001
7,0.0001
7,0.0003
7,0.0002
7,0.0004
7,0.0006
7,0.0004
7,0.0003
7,0.0006
7,0.0005
7,0.0007
7,0.0005
7,0.0003
7,0.0006
7,0.0004
7,0.0003
7,0.0006
7,0.0004
7,0.0004
7,0.0006
7,0.0005
7,0.0007
7,0.0052
7,0.006
7,0.0007
7,0.0066
7,0.0009
7,0.0007
7,0.0009
7,0.0045
7,0.0009
7,0.001
7,0.0008
7,0.0007
7,0.0006
7,0.0008
7,0.0009
7,0.0011
7,0.0009
7,0.001
7,0.0012
7,0.0012
7,0.0059
7,0.0007
7,0.001
7,0.0012
7,0.0013
7,0.001
7,0.001
7,0.0013
7,0.0012
7,0.0015
7,0.0013
7,0.0071
7,0.0062
7,0.0033
7,0.0019
7,0.0006
7,0.0019
7,0.0008
7,0.0002
7,0.0051
7,0.0017
7,0.001
7,0.0022
7,0.0021
7,0.0031
7,0.0022
7,0.0006
7,0.0025
7,0.0001
7,0.0
7,0.001
7,0.0005
7,0.0019
7,0.0011
7,0.0062
7,0.0027
7,0.0021
7,0.0007
7,0.0027
7,0.0018
7,0.0016
7,0.0024
7,0.0019
7,0.0037
7,0.0016
7,0.0032
7,0.0032
7,0.0016
7,0.0024
7,0.0017
7,0.0001
7,0.0018
7,0.002
7,0.0007
7,0.0019
7,0.0006
7,0.0078
7,0.0012
7,0.0018
7,0.0025
7,0.0006
7,0.0007
7,0.0015
7,0.0027
7,0.0005
7,0.001
7,0.0001
7,0.0032
7,0.0025
7,0.0001
7,0.0003
7,0.0011
7,0.0026
7,0.0004
7,0.0
7,0.0034
7,0.0006
7,0.0007
7,0.0
7,0.0002
7,0.0008
7,0.001
7,0.0012
7,0.0016
7,0.0032
7,0.0026
7,0.0007
7,0.0011
7,0.0026
7,0.0024
7,0.001
7,0.0024
7,0.0008
7,0.0001
7,0.0001
7,0.0026
7,0.0019
7,0.0022
7,0.0021
7,0.0021
7,0.0005
7,0.0002
7,0.0006
7,0.0005
7,0.0023
7,0.0022
7,0.0008
7,0.0006
7,0.003
7,0.0022
7,0.0026
7,0.0024
7,0.0024
7,0.0025
7,0.0067
7,0.0001
7,0.0021
7,0.0019
7,0.0023
7,0.0011
7,0.0
7,0.0021
7,0.0026
7,0.0023
7,0.0022
7,0.0025
7,0.0014
7,0.0024
7,0.0022
7,0.0025
7,0.002
7,0.0027
7,0.0022
7,0.0062
7,0.0023
7,0.0001
7,0.0001
7,0.0062
7,0.0029
7,0.002
7,0.0069
7,0.0015
7,0.0002
7,0.0028
7,0.0022
7,0.0021
7,0.0023
7,0.0006
7,0.0013
7,0.0032
7,0.001
7,0.0017
7,0.0019
7,0.0007
7,0.0011
7,0.0031
7,0.0002
7,0.0018
7,0.002
7,0.0004
7,0.0001
7,0.002
7,0.0019
7,0.0013
7,0.0013
7,0.0003
7,0.0008
7,0.0015
7,0.0027
7,0.0028
7,0.0006
7,0.0037
7,0.0061
7,0.0006
7,0.0006
7,0.0012
7,0.0007
7,0.0015
7,0.0029
7,0.002
7,0.0034
7,0.0002
7,0.0005
7,0.0006
7,0.0002
7,0.0002
7,0.0005
7,0.0047
7,0.0016
7,0.003
7,0.001
7,0.0005
7,0.0016
7,0.0027
7,0.0001
7,0.0039
7,0.0032
7,0.0002
7,0.0003
7,0.0013
7,0.0008
7,0.0001
7,0.0003
7,0.0002
7,0.0054
7,0.0017
7,0.006
7,0.0008
7,0.0004
7,0.0027
7,0.0032
7,0.0003
7,0.0022
7,0.0013
7,0.0006
7,0.0
7,0.0074
7,0.0002
7,0.0038
7,0.0
7,0.0004
7,0.0007
7,0.0007
7,0.0011
7,0.001
7,0.0026
7,0.0008
7,0.0006
7,0.0006
7,0.0022
7,0.0007
7,0.0004
7,0.0006
7,0.0013
7,0.0056
7,0.0001
7,0.0015
7,0.0048
7,0.0066
7,0.0018
7,0.0004
7,0.0005
7,0.0006
7,0.001
7,0.0003
7,0.0006
7,0.0032
7,0.0007
7,0.0002
7,0.0009
7,0.004
7,0.0002
7,0.0005
7,0.004
7,0.0011
7,0.0004
7,0.0012
7,0.0004
7,0.0002
7,0.0005
7,0.0003
7,0.0005
7,0.001
7,0.0004
7,0.0049
7,0.0007
7,0.0009
7,0.0011
7,0.0054
7,0.0033
7,0.0014
7,0.0035
7,0.0005
7,0.0069
7,0.0001
7,0.0026
7,0.0001
7,0.0005
7,0.0002
7,0.0009
7,0.0057
7,0.0026
7,0.0017
7,0.0002
7,0.0072
7,0.0001
7,0.0
7,0.001
7,0.0053
7,0.0005
7,0.0019
7,0.0002
7,0.0003
7,0.0062
7,0.0006
7,0.0003
7,0.0006
7,0.0006
7,0.0028
7,0.0024
7,0.0003
7,0.0022
7,0.0023
7,0.0004
7,0.0007
7,0.0046
7,0.0
7,0.0
7,0.0
7,0.0
7,0.0003
7,0.0011
7,0.006
7,0.0034
7,0.0012
7,0.0008
7,0.0004
7,0.0003
7,0.0001
7,0.0045
7,0.0012
7,0.0
7,0.0065
7,0.0001
7,0.0007
7,0.0005
7,0.0019
7,0.0061
7,0.0002
7,0.0018
7,0.0003
7,0.0048
7,0.0
7,0.0018
7,0.0006
7,0.0001
7,0.0014
7,0.0005
7,0.0003
7,0.0003
7,0.0003
7,0.0001
7,0.0001
7,0.0001
7,0.003
7,0.0002
7,0.0005
7,0.0001
7,0.0006
7,0.0001
7,0.0
7,0.0075
7,0.0049
7,0.0003
7,0.0005
7,0.0003
7,0.0049
7,0.0
7,0.007
7,0.009
7,0.0002
7,0.0002
7,0.0001
7,0.0001
7,0.0002
7,0.0002
7,0.0004
7,0.0001
7,0.0001
7,0.0001
7,0.0006
7,0.0001
7,0.0078
7,0.0024
7,0.003
7,0.0007
7,0.0003
7,0.0001
7,0.0005
7,0.002
7,0.0036
7,0.0033
7,0.0014
7,0.0015
7,0.0019
7,0.0007
7,0.0009
7,0.0004
7,0.0022
7,0.0034
7,0.0022
7,0.0004
7,0.0025
7,0.0001
7,0.0004
7,0.0025
7,0.01
7,0.0004
7,0.0043
7,0.0008
7,0.0006
7,0.0049
7,0.0031
7,0.0003
7,0.0007
7,0.0017
7,0.0009
7,0.0034
7,0.0
7,0.0059
7,0.0005
7,0.0
7,0.0005
7,0.0026
7,0.0018
7,0.0006
7,0.0029
7,0.0025
7,0.0019
7,0.0009
7,0.0004
7,0.0024
7,0.0027
7,0.0002
7,0.0003
7,0.0069
7,0.0
7,0.0008
7,0.0022
7,0.001
7,0.0003
7,0.0002
7,0.0032
7,0.0029
7,0.0007
7,0.0008
7,0.0007
7,0.0006
7,0.0009
7,0.0035
7,0.0009
7,0.0002
7,0.0021
7,0.0
7,0.0002
7,0.0001
7,0.0
7,0.0022
7,0.0001
7,0.0001
7,0.0005
7,0.0052
7,0.001
7,0.0002
7,0.0022
7,0.0006
7,0.0006
7,0.0017
7,0.0
7,0.0005
7,0.0029
7,0.0023
7,0.007
7,0.0028
7,0.0001
7,0.0006
7,0.0001
7,0.0004
7,0.0024
7,0.0007
7,0.0004
7,0.0005
7,0.0003
7,0.0022
7,0.0029
7,0.0003
7,0.0013
7,0.0009
7,0.0003
7,0.0009
7,0.0001
7,0.0029
7,0.0003
7,0.0
7,0.0009
7,0.0027
7,0.0008
7,0.0001
7,0.0008
7,0.0001
7,0.0032
7,0.0044
7,0.0003
7,0.0005
7,0.0003
7,0.0007
7,0.0034
7,0.0002
7,0.0057
7,0.0002
7,0.0002
7,0.0001
7,0.0008
7,0.0007
7,0.0006
7,0.0024
7,0.0002
7,0.0004
7,0.0005
7,0.0005
7,0.0003
7,0.0023
7,0.0049
7,0.0047
7,0.0
7,0.0002
7,0.0002
7,0.0004
7,0.0023
7,0.0007
7,0.0007
7,0.0008
7,0.0002
7,0.0
7,0.0003
7,0.0004
7,0.0003
7,0.0002
7,0.0066
7,0.0002
7,0.0001
7,0.0037
7,0.0002
7,0.0002
7,0.0016
7,0.0006
7,0.0006
7,0.0007
7,0.001
7,0.0004
7,0.0011
7,0.0
7,0.0007
7,0.0006
7,0.0001
7,0.003
7,0.0016
7,0.0014
7,0.0025
7,0.0011
7,0.0002
7,0.0005
7,0.0003
7,0.0014
7,0.0005
7,0.0002
7,0.0015
7,0.0003
7,0.0001
7,0.0002
7,0.003
7,0.0034
7,0.002
7,0.0026
7,0.0001
7,0.0003
7,0.0005
7,0.0011
7,0.0005
7,0.0007
7,0.0003
7,0.0003
7,0.0008
7,0.0009
7,0.0011
7,0.0001
7,0.001
7,0.0014
