Hole ID,Drilling Angle (GT),Drilling Angle (CP),Difference Angle (deg),Starting Point Difference (m),Ending Point Difference (m)
f4,19.3,19.3,0.7,0.0035106256845063443,0.0035106256845063443
f5,25.9,25.9,0.8,0.003109771612121153,0.003109771612121153
f6,29.2,29.2,0.9,0.004226540530948456,0.004226540530948456
g1,20.2,20.2,1.2,0.0020098378125554114,0.0020098378125554114
g2,20.9,20.9,1.7,0.003204478184113045,0.003204478184113045
g3,21.0,21.0,1.4,0.0020992685783074896,0.0020992685783074896
g4,20.5,20.5,1.9,0.0020094492586171914,0.0020094492586171914
g5,19.4,19.4,2.3,0.00497044790364327,0.00497044790364327
g6,18.0,18.0,0.9,0.003406567576834405,0.003406567576834405
h1,22.3,22.3,1.5,0.00514216441371641,0.00514216441371641
h2,23.1,23.1,1.3,0.0026208554934541908,0.0026208554934541908
h3,23.2,23.2,2.2,0.0053615950734563775,0.0053615950734563775
h4,22.7,22.7,1.3,0.002206852259143626,0.002206852259143626
h5,21.4,21.4,0.7,0.0011706290406197396,0.0011706290406197396
h6,19.6,19.6,1.1,0.0024113787166671454,0.0024113787166671454
i1,23.7,23.7,1.8,0.00292183207644733,0.00292183207644733
i2,23.5,23.5,1.2,0.003994537892614847,0.003994537892614847
i3,23.3,23.3,1.5,0.002884832564518518,0.002884832564518518
i4,23.8,23.8,2.8,0.004027876530564697,0.004027876530564697
i5,22.9,22.9,1.4,0.005469864178590447,0.005469864178590447
i6,21.0,21.0,5.5,0.01061114615431776,0.01061114615431776
l1,23.4,23.4,1.6,0.005584887225407965,0.005584887225407965
l2,18.5,18.5,1.1,0.003419796326276619,0.003419796326276619
l3,16.3,16.3,0.8,0.002616063303610653,0.002616063303610653
l4,22.5,22.5,1.6,0.0040206373302530815,0.0040206373302530815
l5,23.6,23.6,1.2,0.001964725140158814,0.001964725140158814
l6,21.9,21.9,2.9,0.0057910780903060784,0.0057910780903060784
m1,23.0,23.0,1.1,0.0013504945543663656,0.0013504945543663656
m2,14.6,14.6,0.8,0.004110715026538073,0.004110715026538073
m3,9.3,9.3,0.5,0.0022561844751308063,0.0022561844751308063
m4,21.5,21.5,0.3,0.005747686134445178,0.005747686134445178
m5,23.7,23.7,0.9,0.0012570541227118937,0.0012570541227118937
m6,22.0,22.0,1.9,0.0018021063428127677,0.0018021063428127677
n1,23.7,23.7,1.8,0.005438263799591102,0.005438263799591102
n2,21.9,21.9,0.4,0.004029206398128504,0.004029206398128504
n3,21.1,21.1,0.5,0.0035343159580779513,0.0035343159580779513
n4,23.4,23.4,0.8,0.005030708138269012,0.005030708138269012
n5,23.4,23.4,0.8,0.0028304128061821133,0.0028304128061821133
n6,21.5,21.5,2.1,0.00226739537656234,0.00226739537656234
o1,45.0,45.0,1.8,0.007026904173210858,0.007026904173210858
o2,45.5,45.5,1.6,0.004622853916185725,0.004622853916185725
o3,47.1,47.1,0.3,0.004101176683758681,0.004101176683758681
o4,49.3,49.3,0.3,0.0032962127770610064,0.0032962127770610064
o5,52.0,52.0,0.6,0.0014199294512420332,0.0014199294512420332
o6,54.7,54.7,0.7,0.0046568765299011,0.0046568765299011
p1,38.6,38.6,1.5,0.004656732741311375,0.004656732741311375
p2,39.5,39.5,0.2,0.002387784212123266,0.002387784212123266
p3,41.8,41.8,0.1,0.0023587087076601173,0.0023587087076601173
p4,44.9,44.9,0.5,0.0044555929598834145,0.0044555929598834145
p5,48.5,48.5,0.7,0.0013271580314136084,0.0013271580314136084
p6,52.0,52.0,1.0,0.006499506307926654,0.006499506307926654
q1,30.9,30.9,2.2,0.003348461389157576,0.003348461389157576
q2,32.3,32.3,0.7,0.003917470826415878,0.003917470826415878
q3,35.7,35.7,0.4,0.001109484767527124,0.001109484767527124
q4,40.3,40.3,0.7,0.004772617218465935,0.004772617218465935
q5,45.0,45.0,0.1,0.006465557333920918,0.006465557333920918
q6,49.3,49.3,0.4,0.004717076818789298,0.004717076818789298
r1,21.8,21.8,1.0,0.002847602413594771,0.002847602413594771
r2,24.0,24.0,0.7,0.0014866490581807133,0.0014866490581807133
r3,29.4,29.4,0.6,0.002883758220880165,0.002883758220880165
r4,35.7,35.7,0.3,0.004869059993769403,0.004869059993769403
r5,41.8,41.8,0.6,0.0028593107437549217,0.0028593107437549217
r6,47.1,47.1,0.5,0.004268331033949943,0.004268331033949943
s1,11.3,11.3,0.5,0.0023903441717999857,0.0023903441717999857
s2,15.7,15.7,1.2,0.0018469199080245215,0.0018469199080245215
s3,24.0,24.0,1.0,0.0054885934609755545,0.0054885934609755545
s4,32.3,32.3,2.0,0.005531532938541195,0.005531532938541195
s5,39.5,39.5,0.6,0.0036860817179640796,0.0036860817179640796
s6,45.5,45.5,0.1,0.003781530787451497,0.003781530787451497
t1,0.0,0.0,1.4,0.0022523117519663324,0.0022523117519663324
t2,11.3,11.3,1.6,0.0017607247676039084,0.0017607247676039084
t3,21.8,21.8,1.0,0.0020298863481600297,0.0020298863481600297
t4,30.9,30.9,0.7,0.004436196523579585,0.004436196523579585
t5,38.6,38.6,0.7,0.005607053578855571,0.005607053578855571
t6,45.0,45.0,0.2,0.005930885773310298,0.005930885773310298
